cpu	compiler	version	arch-flags	rep	function	variant	SIMD-elementCount	byte_size	element_size	element_count	result	time_mus	flush_result
Icelake	GCC	13.1.1	noArch	4	aggregate	autovec - horizontal array adder tree	2	4096	1	4096	4096	2070	268435456
Icelake	GCC	13.1.1	noArch	4	aggregate	autovec - horizontal tuple adder tree	2	4096	1	4096	4096	1222	268435456
Icelake	GCC	13.1.1	noArch	5	aggregate	autovec - horizontal accum	2	4096	1	4096	4096	1428	268435456
Icelake	GCC	13.1.1	noArch	5	aggregate	autovec - horizontal array adder tree	2	4096	1	4096	4096	1485	268435456
Icelake	GCC	13.1.1	noArch	5	aggregate	autovec - horizontal tuple adder tree	2	4096	1	4096	4096	1484	268435456
Icelake	GCC	13.1.1	noArch	6	aggregate	autovec - horizontal accum	2	4096	1	4096	4096	1818	268435456
Icelake	GCC	13.1.1	noArch	6	aggregate	autovec - horizontal array adder tree	2	4096	1	4096	4096	1985	268435456
Icelake	GCC	13.1.1	noArch	6	aggregate	autovec - horizontal tuple adder tree	2	4096	1	4096	4096	1476	268435456
Icelake	GCC	13.1.1	noArch	7	aggregate	autovec - horizontal accum	2	4096	1	4096	4096	1387	268435456
Icelake	GCC	13.1.1	noArch	7	aggregate	autovec - horizontal array adder tree	2	4096	1	4096	4096	2115	268435456
Icelake	GCC	13.1.1	noArch	7	aggregate	autovec - horizontal tuple adder tree	2	4096	1	4096	4096	1601	268435456
Icelake	GCC	13.1.1	noArch	8	aggregate	autovec - horizontal accum	2	4096	1	4096	4096	1323	268435456
Icelake	GCC	13.1.1	noArch	8	aggregate	autovec - horizontal array adder tree	2	4096	1	4096	4096	1747	268435456
Icelake	GCC	13.1.1	noArch	8	aggregate	autovec - horizontal tuple adder tree	2	4096	1	4096	4096	1831	268435456
Icelake	GCC	13.1.1	noArch	9	aggregate	autovec - horizontal accum	2	4096	1	4096	4096	1594	268435456
Icelake	GCC	13.1.1	noArch	9	aggregate	autovec - horizontal array adder tree	2	4096	1	4096	4096	1227	268435456
Icelake	GCC	13.1.1	noArch	9	aggregate	autovec - horizontal tuple adder tree	2	4096	1	4096	4096	1478	268435456
Icelake	GCC	13.1.1	noArch	0	aggregate	autovec - horizontal accum	4	4096	1	4096	4096	2312	268435456
Icelake	GCC	13.1.1	noArch	0	aggregate	autovec - horizontal array adder tree	4	4096	1	4096	4096	10317	268435456
Icelake	GCC	13.1.1	noArch	0	aggregate	autovec - horizontal tuple adder tree	4	4096	1	4096	4096	1936	268435456
Icelake	GCC	13.1.1	noArch	1	aggregate	autovec - horizontal accum	4	4096	1	4096	4096	2157	268435456
Icelake	GCC	13.1.1	noArch	1	aggregate	autovec - horizontal array adder tree	4	4096	1	4096	4096	1819	268435456
Icelake	GCC	13.1.1	noArch	1	aggregate	autovec - horizontal tuple adder tree	4	4096	1	4096	4096	2205	268435456
Icelake	GCC	13.1.1	noArch	2	aggregate	autovec - horizontal accum	4	4096	1	4096	4096	1848	268435456
Icelake	GCC	13.1.1	noArch	2	aggregate	autovec - horizontal array adder tree	4	4096	1	4096	4096	2156	268435456
Icelake	GCC	13.1.1	noArch	2	aggregate	autovec - horizontal tuple adder tree	4	4096	1	4096	4096	2599	268435456
Icelake	GCC	13.1.1	noArch	3	aggregate	autovec - horizontal accum	4	4096	1	4096	4096	2134	268435456
Icelake	GCC	13.1.1	noArch	3	aggregate	autovec - horizontal array adder tree	4	4096	1	4096	4096	1429	268435456
Icelake	GCC	13.1.1	noArch	3	aggregate	autovec - horizontal tuple adder tree	4	4096	1	4096	4096	2130	268435456
Icelake	GCC	13.1.1	noArch	4	aggregate	autovec - horizontal accum	4	4096	1	4096	4096	1706	268435456
Icelake	GCC	13.1.1	noArch	4	aggregate	autovec - horizontal array adder tree	4	4096	1	4096	4096	1783	268435456
Icelake	GCC	13.1.1	noArch	4	aggregate	autovec - horizontal tuple adder tree	4	4096	1	4096	4096	2127	268435456
Icelake	GCC	13.1.1	noArch	5	aggregate	autovec - horizontal accum	4	4096	1	4096	4096	1795	268435456
Icelake	GCC	13.1.1	noArch	5	aggregate	autovec - horizontal array adder tree	4	4096	1	4096	4096	1392	268435456
Icelake	GCC	13.1.1	noArch	5	aggregate	autovec - horizontal tuple adder tree	4	4096	1	4096	4096	1830	268435456
Icelake	GCC	13.1.1	noArch	6	aggregate	autovec - horizontal accum	4	4096	1	4096	4096	1815	268435456
Icelake	GCC	13.1.1	noArch	6	aggregate	autovec - horizontal array adder tree	4	4096	1	4096	4096	2121	268435456
Icelake	GCC	13.1.1	noArch	6	aggregate	autovec - horizontal tuple adder tree	4	4096	1	4096	4096	2229	268435456
Icelake	GCC	13.1.1	noArch	7	aggregate	autovec - horizontal accum	4	4096	1	4096	4096	2419	268435456
Icelake	GCC	13.1.1	noArch	7	aggregate	autovec - horizontal array adder tree	4	4096	1	4096	4096	1933	268435456
Icelake	GCC	13.1.1	noArch	7	aggregate	autovec - horizontal tuple adder tree	4	4096	1	4096	4096	2366	268435456
Icelake	GCC	13.1.1	noArch	8	aggregate	autovec - horizontal accum	4	4096	1	4096	4096	1780	268435456
Icelake	GCC	13.1.1	noArch	8	aggregate	autovec - horizontal array adder tree	4	4096	1	4096	4096	2492	268435456
Icelake	GCC	13.1.1	noArch	8	aggregate	autovec - horizontal tuple adder tree	4	4096	1	4096	4096	1395	268435456
Icelake	GCC	13.1.1	noArch	9	aggregate	autovec - horizontal accum	4	4096	1	4096	4096	2470	268435456
Icelake	GCC	13.1.1	noArch	9	aggregate	autovec - horizontal array adder tree	4	4096	1	4096	4096	1778	268435456
Icelake	GCC	13.1.1	noArch	9	aggregate	autovec - horizontal tuple adder tree	4	4096	1	4096	4096	1772	268435456
Icelake	GCC	13.1.1	noArch	0	aggregate	autovec - horizontal accum	8	4096	1	4096	4096	1564	268435456
Icelake	GCC	13.1.1	noArch	0	aggregate	autovec - horizontal array adder tree	8	4096	1	4096	4096	1837	268435456
Icelake	GCC	13.1.1	noArch	0	aggregate	autovec - horizontal tuple adder tree	8	4096	1	4096	4096	2604	268435456
Icelake	GCC	13.1.1	noArch	1	aggregate	autovec - horizontal accum	8	4096	1	4096	4096	1571	268435456
Icelake	GCC	13.1.1	noArch	1	aggregate	autovec - horizontal array adder tree	8	4096	1	4096	4096	2477	268435456
Icelake	GCC	13.1.1	noArch	1	aggregate	autovec - horizontal tuple adder tree	8	4096	1	4096	4096	1690	268435456
Icelake	GCC	13.1.1	noArch	2	aggregate	autovec - horizontal accum	8	4096	1	4096	4096	1574	268435456
Icelake	GCC	13.1.1	noArch	2	aggregate	autovec - horizontal array adder tree	8	4096	1	4096	4096	1261	268435456
Icelake	GCC	13.1.1	noArch	2	aggregate	autovec - horizontal tuple adder tree	8	4096	1	4096	4096	1555	268435456
Icelake	GCC	13.1.1	noArch	3	aggregate	autovec - horizontal accum	8	4096	1	4096	4096	1712	268435456
Icelake	GCC	13.1.1	noArch	3	aggregate	autovec - horizontal array adder tree	8	4096	1	4096	4096	1770	268435456
Icelake	GCC	13.1.1	noArch	3	aggregate	autovec - horizontal tuple adder tree	8	4096	1	4096	4096	1541	268435456
Icelake	GCC	13.1.1	noArch	4	aggregate	autovec - horizontal accum	8	4096	1	4096	4096	1785	268435456
Icelake	GCC	13.1.1	noArch	4	aggregate	autovec - horizontal array adder tree	8	4096	1	4096	4096	2000	268435456
Icelake	GCC	13.1.1	noArch	4	aggregate	autovec - horizontal tuple adder tree	8	4096	1	4096	4096	1782	268435456
Icelake	GCC	13.1.1	noArch	5	aggregate	autovec - horizontal accum	8	4096	1	4096	4096	1818	268435456
Icelake	GCC	13.1.1	noArch	5	aggregate	autovec - horizontal array adder tree	8	4096	1	4096	4096	1939	268435456
Icelake	GCC	13.1.1	noArch	5	aggregate	autovec - horizontal tuple adder tree	8	4096	1	4096	4096	1589	268435456
Icelake	GCC	13.1.1	noArch	6	aggregate	autovec - horizontal accum	8	4096	1	4096	4096	1632	268435456
Icelake	GCC	13.1.1	noArch	6	aggregate	autovec - horizontal array adder tree	8	4096	1	4096	4096	1786	268435456
Icelake	GCC	13.1.1	noArch	6	aggregate	autovec - horizontal tuple adder tree	8	4096	1	4096	4096	1922	268435456
Icelake	GCC	13.1.1	noArch	7	aggregate	autovec - horizontal accum	8	4096	1	4096	4096	1874	268435456
Icelake	GCC	13.1.1	noArch	7	aggregate	autovec - horizontal array adder tree	8	4096	1	4096	4096	1612	268435456
Icelake	GCC	13.1.1	noArch	7	aggregate	autovec - horizontal tuple adder tree	8	4096	1	4096	4096	2012	268435456
Icelake	GCC	13.1.1	noArch	8	aggregate	autovec - horizontal accum	8	4096	1	4096	4096	2016	268435456
Icelake	GCC	13.1.1	noArch	8	aggregate	autovec - horizontal array adder tree	8	4096	1	4096	4096	1577	268435456
Icelake	GCC	13.1.1	noArch	8	aggregate	autovec - horizontal tuple adder tree	8	4096	1	4096	4096	1251	268435456
Icelake	GCC	13.1.1	noArch	9	aggregate	autovec - horizontal accum	8	4096	1	4096	4096	1667	268435456
Icelake	GCC	13.1.1	noArch	9	aggregate	autovec - horizontal array adder tree	8	4096	1	4096	4096	1798	268435456
Icelake	GCC	13.1.1	noArch	9	aggregate	autovec - horizontal tuple adder tree	8	4096	1	4096	4096	1243	268435456
Icelake	GCC	13.1.1	noArch	0	aggregate	autovec - horizontal accum	16	4096	1	4096	4096	2498	268435456
Icelake	GCC	13.1.1	noArch	0	aggregate	autovec - horizontal array adder tree	16	4096	1	4096	4096	2891	268435456
Icelake	GCC	13.1.1	noArch	0	aggregate	autovec - horizontal tuple adder tree	16	4096	1	4096	4096	2448	268435456
Icelake	GCC	13.1.1	noArch	1	aggregate	autovec - horizontal accum	16	4096	1	4096	4096	2602	268435456
Icelake	GCC	13.1.1	noArch	1	aggregate	autovec - horizontal array adder tree	16	4096	1	4096	4096	2281	268435456
Icelake	GCC	13.1.1	noArch	1	aggregate	autovec - horizontal tuple adder tree	16	4096	1	4096	4096	2211	268435456
Icelake	GCC	13.1.1	noArch	2	aggregate	autovec - horizontal accum	16	4096	1	4096	4096	2124	268435456
Icelake	GCC	13.1.1	noArch	2	aggregate	autovec - horizontal array adder tree	16	4096	1	4096	4096	2106	268435456
Icelake	GCC	13.1.1	noArch	2	aggregate	autovec - horizontal tuple adder tree	16	4096	1	4096	4096	2216	268435456
Icelake	GCC	13.1.1	noArch	3	aggregate	autovec - horizontal accum	16	4096	1	4096	4096	1959	268435456
Icelake	GCC	13.1.1	noArch	3	aggregate	autovec - horizontal array adder tree	16	4096	1	4096	4096	2244	268435456
Icelake	GCC	13.1.1	noArch	3	aggregate	autovec - horizontal tuple adder tree	16	4096	1	4096	4096	2067	268435456
Icelake	GCC	13.1.1	noArch	4	aggregate	autovec - horizontal accum	16	4096	1	4096	4096	2115	268435456
Icelake	GCC	13.1.1	noArch	4	aggregate	autovec - horizontal array adder tree	16	4096	1	4096	4096	2170	268435456
Icelake	GCC	13.1.1	noArch	4	aggregate	autovec - horizontal tuple adder tree	16	4096	1	4096	4096	2036	268435456
Icelake	GCC	13.1.1	noArch	5	aggregate	autovec - horizontal accum	16	4096	1	4096	4096	2168	268435456
Icelake	GCC	13.1.1	noArch	5	aggregate	autovec - horizontal array adder tree	16	4096	1	4096	4096	2078	268435456
Icelake	GCC	13.1.1	noArch	5	aggregate	autovec - horizontal tuple adder tree	16	4096	1	4096	4096	1938	268435456
Icelake	GCC	13.1.1	noArch	6	aggregate	autovec - horizontal accum	16	4096	1	4096	4096	1937	268435456
Icelake	GCC	13.1.1	noArch	6	aggregate	autovec - horizontal array adder tree	16	4096	1	4096	4096	2208	268435456
Icelake	GCC	13.1.1	noArch	6	aggregate	autovec - horizontal tuple adder tree	16	4096	1	4096	4096	2198	268435456
Icelake	GCC	13.1.1	noArch	7	aggregate	autovec - horizontal accum	16	4096	1	4096	4096	2276	268435456
Icelake	GCC	13.1.1	noArch	7	aggregate	autovec - horizontal array adder tree	16	4096	1	4096	4096	2524	268435456
Icelake	GCC	13.1.1	noArch	7	aggregate	autovec - horizontal tuple adder tree	16	4096	1	4096	4096	1841	268435456
Icelake	GCC	13.1.1	noArch	8	aggregate	autovec - horizontal accum	16	4096	1	4096	4096	1912	268435456
Icelake	GCC	13.1.1	noArch	8	aggregate	autovec - horizontal array adder tree	16	4096	1	4096	4096	2179	268435456
Icelake	GCC	13.1.1	noArch	8	aggregate	autovec - horizontal tuple adder tree	16	4096	1	4096	4096	2321	268435456
Icelake	GCC	13.1.1	noArch	9	aggregate	autovec - horizontal accum	16	4096	1	4096	4096	1935	268435456
Icelake	GCC	13.1.1	noArch	9	aggregate	autovec - horizontal array adder tree	16	4096	1	4096	4096	2192	268435456
Icelake	GCC	13.1.1	noArch	9	aggregate	autovec - horizontal tuple adder tree	16	4096	1	4096	4096	2241	268435456
Icelake	GCC	13.1.1	noArch	0	aggregate	autovec - horizontal accum	32	4096	1	4096	4096	1753	268435456
Icelake	GCC	13.1.1	noArch	0	aggregate	autovec - horizontal array adder tree	32	4096	1	4096	4096	1884	268435456
Icelake	GCC	13.1.1	noArch	0	aggregate	autovec - horizontal tuple adder tree	32	4096	1	4096	4096	1290	268435456
Icelake	GCC	13.1.1	noArch	1	aggregate	autovec - horizontal accum	32	4096	1	4096	4096	1646	268435456
Icelake	GCC	13.1.1	noArch	1	aggregate	autovec - horizontal array adder tree	32	4096	1	4096	4096	1791	268435456
Icelake	GCC	13.1.1	noArch	1	aggregate	autovec - horizontal tuple adder tree	32	4096	1	4096	4096	1178	268435456
Icelake	GCC	13.1.1	noArch	2	aggregate	autovec - horizontal accum	32	4096	1	4096	4096	2129	268435456
Icelake	GCC	13.1.1	noArch	2	aggregate	autovec - horizontal array adder tree	32	4096	1	4096	4096	1540	268435456
Icelake	GCC	13.1.1	noArch	2	aggregate	autovec - horizontal tuple adder tree	32	4096	1	4096	4096	983	268435456
Icelake	GCC	13.1.1	noArch	3	aggregate	autovec - horizontal accum	32	4096	1	4096	4096	1854	268435456
Icelake	GCC	13.1.1	noArch	3	aggregate	autovec - horizontal array adder tree	32	4096	1	4096	4096	2358	268435456
Icelake	GCC	13.1.1	noArch	3	aggregate	autovec - horizontal tuple adder tree	32	4096	1	4096	4096	1407	268435456
Icelake	GCC	13.1.1	noArch	4	aggregate	autovec - horizontal accum	32	4096	1	4096	4096	1679	268435456
Icelake	GCC	13.1.1	noArch	4	aggregate	autovec - horizontal array adder tree	32	4096	1	4096	4096	1175	268435456
Icelake	GCC	13.1.1	noArch	4	aggregate	autovec - horizontal tuple adder tree	32	4096	1	4096	4096	1402	268435456
Icelake	GCC	13.1.1	noArch	5	aggregate	autovec - horizontal accum	32	4096	1	4096	4096	1951	268435456
Icelake	GCC	13.1.1	noArch	5	aggregate	autovec - horizontal array adder tree	32	4096	1	4096	4096	1710	268435456
Icelake	GCC	13.1.1	noArch	5	aggregate	autovec - horizontal tuple adder tree	32	4096	1	4096	4096	1293	268435456
Icelake	GCC	13.1.1	noArch	6	aggregate	autovec - horizontal accum	32	4096	1	4096	4096	2240	268435456
Icelake	GCC	13.1.1	noArch	6	aggregate	autovec - horizontal array adder tree	32	4096	1	4096	4096	2025	268435456
Icelake	GCC	13.1.1	noArch	6	aggregate	autovec - horizontal tuple adder tree	32	4096	1	4096	4096	2227	268435456
Icelake	GCC	13.1.1	noArch	7	aggregate	autovec - horizontal accum	32	4096	1	4096	4096	1795	268435456
Icelake	GCC	13.1.1	noArch	7	aggregate	autovec - horizontal array adder tree	32	4096	1	4096	4096	1760	268435456
Icelake	GCC	13.1.1	noArch	7	aggregate	autovec - horizontal tuple adder tree	32	4096	1	4096	4096	1349	268435456
Icelake	GCC	13.1.1	noArch	8	aggregate	autovec - horizontal accum	32	4096	1	4096	4096	1699	268435456
Icelake	GCC	13.1.1	noArch	8	aggregate	autovec - horizontal array adder tree	32	4096	1	4096	4096	1168	268435456
Icelake	GCC	13.1.1	noArch	8	aggregate	autovec - horizontal tuple adder tree	32	4096	1	4096	4096	1015	268435456
Icelake	GCC	13.1.1	noArch	9	aggregate	autovec - horizontal accum	32	4096	1	4096	4096	1898	268435456
Icelake	GCC	13.1.1	noArch	9	aggregate	autovec - horizontal array adder tree	32	4096	1	4096	4096	2261	268435456
Icelake	GCC	13.1.1	noArch	9	aggregate	autovec - horizontal tuple adder tree	32	4096	1	4096	4096	1337	268435456
Icelake	GCC	13.1.1	noArch	0	aggregate	autovec - horizontal accum	64	4096	1	4096	4096	11661	268435456
Icelake	GCC	13.1.1	noArch	0	aggregate	autovec - horizontal array adder tree	64	4096	1	4096	4096	1481	268435456
Icelake	GCC	13.1.1	noArch	0	aggregate	autovec - horizontal tuple adder tree	64	4096	1	4096	4096	2004	268435456
Icelake	GCC	13.1.1	noArch	1	aggregate	autovec - horizontal accum	64	4096	1	4096	4096	1821	268435456
Icelake	GCC	13.1.1	noArch	1	aggregate	autovec - horizontal array adder tree	64	4096	1	4096	4096	1788	268435456
Icelake	GCC	13.1.1	noArch	1	aggregate	autovec - horizontal tuple adder tree	64	4096	1	4096	4096	1616	268435456
Icelake	GCC	13.1.1	noArch	2	aggregate	autovec - horizontal accum	64	4096	1	4096	4096	1886	268435456
Icelake	GCC	13.1.1	noArch	2	aggregate	autovec - horizontal array adder tree	64	4096	1	4096	4096	1490	268435456
Icelake	GCC	13.1.1	noArch	2	aggregate	autovec - horizontal tuple adder tree	64	4096	1	4096	4096	1626	268435456
Icelake	GCC	13.1.1	noArch	3	aggregate	autovec - horizontal accum	64	4096	1	4096	4096	1597	268435456
Icelake	GCC	13.1.1	noArch	3	aggregate	autovec - horizontal array adder tree	64	4096	1	4096	4096	1918	268435456
Icelake	GCC	13.1.1	noArch	3	aggregate	autovec - horizontal tuple adder tree	64	4096	1	4096	4096	1633	268435456
Icelake	GCC	13.1.1	noArch	4	aggregate	autovec - horizontal accum	64	4096	1	4096	4096	1662	268435456
Icelake	GCC	13.1.1	noArch	4	aggregate	autovec - horizontal array adder tree	64	4096	1	4096	4096	2468	268435456
Icelake	GCC	13.1.1	noArch	4	aggregate	autovec - horizontal tuple adder tree	64	4096	1	4096	4096	1870	268435456
Icelake	GCC	13.1.1	noArch	5	aggregate	autovec - horizontal accum	64	4096	1	4096	4096	2000	268435456
Icelake	GCC	13.1.1	noArch	5	aggregate	autovec - horizontal array adder tree	64	4096	1	4096	4096	1717	268435456
Icelake	GCC	13.1.1	noArch	5	aggregate	autovec - horizontal tuple adder tree	64	4096	1	4096	4096	1856	268435456
Icelake	GCC	13.1.1	noArch	6	aggregate	autovec - horizontal accum	64	4096	1	4096	4096	2537	268435456
Icelake	GCC	13.1.1	noArch	6	aggregate	autovec - horizontal array adder tree	64	4096	1	4096	4096	1991	268435456
Icelake	GCC	13.1.1	noArch	6	aggregate	autovec - horizontal tuple adder tree	64	4096	1	4096	4096	1611	268435456
Icelake	GCC	13.1.1	noArch	7	aggregate	autovec - horizontal accum	64	4096	1	4096	4096	1534	268435456
Icelake	GCC	13.1.1	noArch	7	aggregate	autovec - horizontal array adder tree	64	4096	1	4096	4096	1609	268435456
Icelake	GCC	13.1.1	noArch	7	aggregate	autovec - horizontal tuple adder tree	64	4096	1	4096	4096	1906	268435456
Icelake	GCC	13.1.1	noArch	8	aggregate	autovec - horizontal accum	64	4096	1	4096	4096	1676	268435456
Icelake	GCC	13.1.1	noArch	8	aggregate	autovec - horizontal array adder tree	64	4096	1	4096	4096	2009	268435456
Icelake	GCC	13.1.1	noArch	8	aggregate	autovec - horizontal tuple adder tree	64	4096	1	4096	4096	1594	268435456
Icelake	GCC	13.1.1	noArch	9	aggregate	autovec - horizontal accum	64	4096	1	4096	4096	1845	268435456
Icelake	GCC	13.1.1	noArch	9	aggregate	autovec - horizontal array adder tree	64	4096	1	4096	4096	2368	268435456
Icelake	GCC	13.1.1	noArch	9	aggregate	autovec - horizontal tuple adder tree	64	4096	1	4096	4096	2094	268435456
Icelake	GCC	13.1.1	noArch	0	aggregate	scalar	1	4096	2	2048	2048	1108	134217728
Icelake	GCC	13.1.1	noArch	1	aggregate	scalar	1	4096	2	2048	2048	3125	134217728
Icelake	GCC	13.1.1	noArch	2	aggregate	scalar	1	4096	2	2048	2048	927	134217728
Icelake	GCC	13.1.1	noArch	3	aggregate	scalar	1	4096	2	2048	2048	1594	134217728
Icelake	GCC	13.1.1	noArch	4	aggregate	scalar	1	4096	2	2048	2048	1049	134217728
Icelake	GCC	13.1.1	noArch	5	aggregate	scalar	1	4096	2	2048	2048	1563	134217728
Icelake	GCC	13.1.1	noArch	6	aggregate	scalar	1	4096	2	2048	2048	1057	134217728
Icelake	GCC	13.1.1	noArch	7	aggregate	scalar	1	4096	2	2048	2048	1040	134217728
Icelake	GCC	13.1.1	noArch	8	aggregate	scalar	1	4096	2	2048	2048	1451	134217728
Icelake	GCC	13.1.1	noArch	9	aggregate	scalar	1	4096	2	2048	2048	1318	134217728
Icelake	GCC	13.1.1	noArch	0	aggregate	autovec - horizontal accum	2	4096	2	2048	2048	900	134217728
Icelake	GCC	13.1.1	noArch	0	aggregate	autovec - horizontal array adder tree	2	4096	2	2048	2048	974	134217728
Icelake	GCC	13.1.1	noArch	0	aggregate	autovec - horizontal tuple adder tree	2	4096	2	2048	2048	959	134217728
Icelake	GCC	13.1.1	noArch	1	aggregate	autovec - horizontal accum	2	4096	2	2048	2048	1445	134217728
Icelake	GCC	13.1.1	noArch	1	aggregate	autovec - horizontal array adder tree	2	4096	2	2048	2048	963	134217728
Icelake	GCC	13.1.1	noArch	1	aggregate	autovec - horizontal tuple adder tree	2	4096	2	2048	2048	826	134217728
Icelake	GCC	13.1.1	noArch	2	aggregate	autovec - horizontal accum	2	4096	2	2048	2048	1646	134217728
Icelake	GCC	13.1.1	noArch	2	aggregate	autovec - horizontal array adder tree	2	4096	2	2048	2048	1018	134217728
Icelake	GCC	13.1.1	noArch	2	aggregate	autovec - horizontal tuple adder tree	2	4096	2	2048	2048	1152	134217728
Icelake	GCC	13.1.1	noArch	3	aggregate	autovec - horizontal accum	2	4096	2	2048	2048	1095	134217728
Icelake	GCC	13.1.1	noArch	3	aggregate	autovec - horizontal array adder tree	2	4096	2	2048	2048	1210	134217728
Icelake	GCC	13.1.1	noArch	3	aggregate	autovec - horizontal tuple adder tree	2	4096	2	2048	2048	955	134217728
Icelake	GCC	13.1.1	noArch	4	aggregate	autovec - horizontal accum	2	4096	2	2048	2048	1247	134217728
Icelake	GCC	13.1.1	noArch	4	aggregate	autovec - horizontal array adder tree	2	4096	2	2048	2048	818	134217728
Icelake	GCC	13.1.1	noArch	4	aggregate	autovec - horizontal tuple adder tree	2	4096	2	2048	2048	1246	134217728
Icelake	GCC	13.1.1	noArch	5	aggregate	autovec - horizontal accum	2	4096	2	2048	2048	1348	134217728
Icelake	GCC	13.1.1	noArch	5	aggregate	autovec - horizontal array adder tree	2	4096	2	2048	2048	904	134217728
Icelake	GCC	13.1.1	noArch	5	aggregate	autovec - horizontal tuple adder tree	2	4096	2	2048	2048	1022	134217728
Icelake	GCC	13.1.1	noArch	6	aggregate	autovec - horizontal accum	2	4096	2	2048	2048	943	134217728
Icelake	GCC	13.1.1	noArch	6	aggregate	autovec - horizontal array adder tree	2	4096	2	2048	2048	1906	134217728
Icelake	GCC	13.1.1	noArch	6	aggregate	autovec - horizontal tuple adder tree	2	4096	2	2048	2048	1141	134217728
Icelake	GCC	13.1.1	noArch	7	aggregate	autovec - horizontal accum	2	4096	2	2048	2048	830	134217728
Icelake	GCC	13.1.1	noArch	7	aggregate	autovec - horizontal array adder tree	2	4096	2	2048	2048	968	134217728
Icelake	GCC	13.1.1	noArch	7	aggregate	autovec - horizontal tuple adder tree	2	4096	2	2048	2048	1146	134217728
Icelake	GCC	13.1.1	noArch	8	aggregate	autovec - horizontal accum	2	4096	2	2048	2048	1429	134217728
Icelake	GCC	13.1.1	noArch	8	aggregate	autovec - horizontal array adder tree	2	4096	2	2048	2048	1189	134217728
Icelake	GCC	13.1.1	noArch	8	aggregate	autovec - horizontal tuple adder tree	2	4096	2	2048	2048	1135	134217728
Icelake	GCC	13.1.1	noArch	9	aggregate	autovec - horizontal accum	2	4096	2	2048	2048	1514	134217728
Icelake	GCC	13.1.1	noArch	9	aggregate	autovec - horizontal array adder tree	2	4096	2	2048	2048	1032	134217728
Icelake	GCC	13.1.1	noArch	9	aggregate	autovec - horizontal tuple adder tree	2	4096	2	2048	2048	884	134217728
Icelake	GCC	13.1.1	noArch	0	aggregate	autovec - horizontal accum	4	4096	2	2048	2048	1203	134217728
Icelake	GCC	13.1.1	noArch	0	aggregate	autovec - horizontal array adder tree	4	4096	2	2048	2048	1104	134217728
Icelake	GCC	13.1.1	noArch	0	aggregate	autovec - horizontal tuple adder tree	4	4096	2	2048	2048	1253	134217728
Icelake	GCC	13.1.1	noArch	1	aggregate	autovec - horizontal accum	4	4096	2	2048	2048	905	134217728
Icelake	GCC	13.1.1	noArch	1	aggregate	autovec - horizontal array adder tree	4	4096	2	2048	2048	1372	134217728
Icelake	GCC	13.1.1	noArch	1	aggregate	autovec - horizontal tuple adder tree	4	4096	2	2048	2048	1391	134217728
