#!--Header -!#
platform	compiler	version	target	operation	flavor	type	vectorsize	element_count	datasize	offloading_and_execution_time [ns]	execution_time [ns]	throughput [GiB/s]	1st result@10	2nd result@10
agilex	icpx	2022.2.0	fpga	aggregate	vectorized loop	unsigned long	128	8388608	67108864	8610727	8586797	7.27862	8388608	8388608
agilex	icpx	2022.2.0	fpga	aggregate	vectorized loop	unsigned long	256	8388608	67108864	8236718	8227667	7.59632	8388608	8388608
agilex	icpx	2022.2.0	fpga	aggregate	vectorized loop	unsigned long	512	8388608	67108864	8072667	8059595	7.75473	8388608	8388608
agilex	icpx	2022.2.0	fpga	aggregate	vectorized loop	unsigned int	128	33554432	134217728	49159118	19915553	6.2765	33554432	33554432
agilex	icpx	2022.2.0	fpga	aggregate	vectorized loop	unsigned int	256	33554432	134217728	16430345	16410966	7.61686	33554432	33554432
agilex	icpx	2022.2.0	fpga	aggregate	vectorized loop	unsigned int	512	33554432	134217728	16104175	16095777	7.76601	33554432	33554432
agilex	icpx	2022.2.0	fpga	aggregate	vectorized loop	unsigned long	128	16777216	134217728	17179869	17151934	7.28781	16777216	16777216
agilex	icpx	2022.2.0	fpga	aggregate	vectorized loop	unsigned long	256	16777216	134217728	16427709	16420604	7.61239	16777216	16777216
agilex	icpx	2022.2.0	fpga	aggregate	vectorized loop	unsigned long	512	16777216	134217728	16108227	16100120	7.76392	16777216	16777216
agilex	icpx	2022.2.0	fpga	aggregate	vectorized loop	unsigned int	128	67108864	268435456	69866068	39868717	6.27058	67108864	67108864
agilex	icpx	2022.2.0	fpga	aggregate	vectorized loop	unsigned int	256	67108864	268435456	32816464	32805011	7.62079	67108864	67108864
agilex	icpx	2022.2.0	fpga	aggregate	vectorized loop	unsigned int	512	67108864	268435456	32178702	32168850	7.77149	67108864	67108864
agilex	icpx	2022.2.0	fpga	aggregate	vectorized loop	unsigned long	128	33554432	268435456	34314538	34268108	7.29541	33554432	33554432
agilex	icpx	2022.2.0	fpga	aggregate	vectorized loop	unsigned long	256	33554432	268435456	32827104	32798450	7.62231	33554432	33554432
agilex	icpx	2022.2.0	fpga	aggregate	vectorized loop	unsigned long	512	33554432	268435456	32190152	32174137	7.77022	33554432	33554432
agilex	icpx	2022.2.0	fpga	aggregate	vectorized loop	unsigned int	128	134217728	536870912	108952715	79825716	6.26365	134217728	134217728
agilex	icpx	2022.2.0	fpga	aggregate	vectorized loop	unsigned int	256	134217728	536870912	65602286	65589064	7.62322	134217728	134217728
agilex	icpx	2022.2.0	fpga	aggregate	vectorized loop	unsigned int	512	134217728	536870912	64323890	64312241	7.77457	134217728	134217728
agilex	icpx	2022.2.0	fpga	aggregate	vectorized loop	unsigned long	128	67108864	536870912	68563715	68517034	7.29746	67108864	67108864
agilex	icpx	2022.2.0	fpga	aggregate	vectorized loop	unsigned long	256	67108864	536870912	65599276	65582601	7.62397	67108864	67108864
agilex	icpx	2022.2.0	fpga	aggregate	vectorized loop	unsigned long	512	67108864	536870912	64344143	64324394	7.7731	67108864	67108864
agilex	icpx	2022.2.0	fpga	aggregate	vectorized loop	unsigned int	128	268435456	1073741824	188983765	159708892	6.26139	268435456	268435456
agilex	icpx	2022.2.0	fpga	aggregate	vectorized loop	unsigned int	256	268435456	1073741824	131152866	131136876	7.62562	268435456	268435456
agilex	icpx	2022.2.0	fpga	aggregate	vectorized loop	unsigned int	512	268435456	1073741824	128613770	128601523	7.77596	268435456	268435456
agilex	icpx	2022.2.0	fpga	aggregate	vectorized loop	unsigned long	128	134217728	1073741824	137063965	137019185	7.29825	134217728	134217728
agilex	icpx	2022.2.0	fpga	aggregate	vectorized loop	unsigned long	256	134217728	1073741824	131168610	131136698	7.62563	134217728	134217728
agilex	icpx	2022.2.0	fpga	aggregate	vectorized loop	unsigned long	512	134217728	1073741824	128635404	128621908	7.77473	134217728	134217728
agilex	icpx	2022.2.0	fpga	aggregate	vectorized loop	unsigned int	1024	262144	1048576	1755373575	156617	6.23535	262144	262144
agilex	icpx	2022.2.0	fpga	aggregate	vectorized loop	unsigned int	2048	262144	1048576	128292	110619	8.82816	262144	262144
agilex	icpx	2022.2.0	fpga	aggregate	vectorized loop	unsigned int	4096	262144	1048576	110756	100529	9.71424	262144	262144
agilex	icpx	2022.2.0	fpga	aggregate	vectorized loop	unsigned long	1024	131072	1048576	159621	151557	6.44353	131072	131072
agilex	icpx	2022.2.0	fpga	aggregate	vectorized loop	unsigned long	2048	131072	1048576	126754	107493	9.08489	131072	131072
agilex	icpx	2022.2.0	fpga	aggregate	vectorized loop	unsigned long	4096	131072	1048576	108917	98126	9.95213	131072	131072
agilex	icpx	2022.2.0	fpga	aggregate	vectorized loop	unsigned int	1024	524288	2097152	47774536	276169	7.07221	524288	524288
agilex	icpx	2022.2.0	fpga	aggregate	vectorized loop	unsigned int	2048	524288	2097152	208849	193971	10.0692	524288	524288
agilex	icpx	2022.2.0	fpga	aggregate	vectorized loop	unsigned int	4096	524288	2097152	184910	174779	11.1748	524288	524288
agilex	icpx	2022.2.0	fpga	aggregate	vectorized loop	unsigned long	1024	262144	2097152	278858	264876	7.37373	262144	262144
agilex	icpx	2022.2.0	fpga	aggregate	vectorized loop	unsigned long	2048	262144	2097152	199003	190166	10.2706	262144	262144
agilex	icpx	2022.2.0	fpga	aggregate	vectorized loop	unsigned long	4096	262144	2097152	184700	172847	11.2997	262144	262144
agilex	icpx	2022.2.0	fpga	aggregate	vectorized loop	unsigned int	1024	1048576	4194304	48303155	514755	7.58856	1048576	1048576
agilex	icpx	2022.2.0	fpga	aggregate	vectorized loop	unsigned int	2048	1048576	4194304	372822	355648	10.9835	1048576	1048576
agilex	icpx	2022.2.0	fpga	aggregate	vectorized loop	unsigned int	4096	1048576	4194304	336015	322193	12.1239	1048576	1048576
agilex	icpx	2022.2.0	fpga	aggregate	vectorized loop	unsigned long	1024	524288	4194304	521887	507444	7.69789	524288	524288
agilex	icpx	2022.2.0	fpga	aggregate	vectorized loop	unsigned long	2048	524288	4194304	368584	358057	10.9096	524288	524288
agilex	icpx	2022.2.0	fpga	aggregate	vectorized loop	unsigned long	4096	524288	4194304	330820	318224	12.2752	524288	524288
agilex	icpx	2022.2.0	fpga	aggregate	vectorized loop	unsigned int	1024	2097152	8388608	48953994	999831	7.81382	2097152	2097152
agilex	icpx	2022.2.0	fpga	aggregate	vectorized loop	unsigned int	2048	2097152	8388608	704613	689072	11.3377	2097152	2097152
agilex	icpx	2022.2.0	fpga	aggregate	vectorized loop	unsigned int	4096	2097152	8388608	632743	620167	12.5974	2097152	2097152
agilex	icpx	2022.2.0	fpga	aggregate	vectorized loop	unsigned long	1024	1048576	8388608	1004174	993645	7.86247	1048576	1048576
agilex	icpx	2022.2.0	fpga	aggregate	vectorized loop	unsigned long	2048	1048576	8388608	697808	688978	11.3393	1048576	1048576
agilex	icpx	2022.2.0	fpga	aggregate	vectorized loop	unsigned long	4096	1048576	8388608	625562	611975	12.766	1048576	1048576
agilex	icpx	2022.2.0	fpga	aggregate	vectorized loop	unsigned int	1024	4194304	16777216	49983188	1961002	7.96787	4194304	4194304
agilex	icpx	2022.2.0	fpga	aggregate	vectorized loop	unsigned int	2048	4194304	16777216	1364493	1349934	11.5746	4194304	4194304
agilex	icpx	2022.2.0	fpga	aggregate	vectorized loop	unsigned int	4096	4194304	16777216	1234836	1211822	12.8938	4194304	4194304
agilex	icpx	2022.2.0	fpga	aggregate	vectorized loop	unsigned long	1024	2097152	16777216	1972806	1956171	7.98754	2097152	2097152
agilex	icpx	2022.2.0	fpga	aggregate	vectorized loop	unsigned long	2048	2097152	16777216	1363487	1348935	11.5832	2097152	2097152
agilex	icpx	2022.2.0	fpga	aggregate	vectorized loop	unsigned long	4096	2097152	16777216	1212678	1200441	13.016	2097152	2097152
agilex	icpx	2022.2.0	fpga	aggregate	vectorized loop	unsigned int	1024	8388608	33554432	52680559	3891172	8.031	8388608	8388608
agilex	icpx	2022.2.0	fpga	aggregate	vectorized loop	unsigned int	2048	8388608	33554432	2686384	2672173	11.6946	8388608	8388608
agilex	icpx	2022.2.0	fpga	aggregate	vectorized loop	unsigned int	4096	8388608	33554432	2421837	2396688	13.0388	8388608	8388608
agilex	icpx	2022.2.0	fpga	aggregate	vectorized loop	unsigned long	1024	4194304	33554432	3905269	3886659	8.04032	4194304	4194304
agilex	icpx	2022.2.0	fpga	aggregate	vectorized loop	unsigned long	2048	4194304	33554432	2679174	2668295	11.7116	4194304	4194304
agilex	icpx	2022.2.0	fpga	aggregate	vectorized loop	unsigned long	4096	4194304	33554432	2388016	2375708	13.154	4194304	4194304
agilex	icpx	2022.2.0	fpga	aggregate	vectorized loop	unsigned int	1024	16777216	67108864	56929031	7749964	8.06455	16777216	16777216
agilex	icpx	2022.2.0	fpga	aggregate	vectorized loop	unsigned int	2048	16777216	67108864	5331912	5311958	11.7659	16777216	16777216
agilex	icpx	2022.2.0	fpga	aggregate	vectorized loop	unsigned int	4096	16777216	67108864	4804125	4770741	13.1007	16777216	16777216
agilex	icpx	2022.2.0	fpga	aggregate	vectorized loop	unsigned long	1024	8388608	67108864	7765259	7748194	8.0664	8388608	8388608
agilex	icpx	2022.2.0	fpga	aggregate	vectorized loop	unsigned long	2048	8388608	67108864	5331637	5312874	11.7639	8388608	8388608
agilex	icpx	2022.2.0	fpga	aggregate	vectorized loop	unsigned long	4096	8388608	67108864	4734100	4722575	13.2343	8388608	8388608
agilex	icpx	2022.2.0	fpga	aggregate	vectorized loop	unsigned int	1024	33554432	134217728	63882857	15465969	8.08226	33554432	33554432
agilex	icpx	2022.2.0	fpga	aggregate	vectorized loop	unsigned int	2048	33554432	134217728	10615044	10600534	11.7919	33554432	33554432
agilex	icpx	2022.2.0	fpga	aggregate	vectorized loop	unsigned int	4096	33554432	134217728	9579989	9510990	13.1427	33554432	33554432
agilex	icpx	2022.2.0	fpga	aggregate	vectorized loop	unsigned long	1024	16777216	134217728	15496485	15467036	8.0817	16777216	16777216
agilex	icpx	2022.2.0	fpga	aggregate	vectorized loop	unsigned long	2048	16777216	134217728	10614136	10598690	11.7939	16777216	16777216
agilex	icpx	2022.2.0	fpga	aggregate	vectorized loop	unsigned long	4096	16777216	134217728	9425378	9411451	13.2817	16777216	16777216
agilex	icpx	2022.2.0	fpga	aggregate	vectorized loop	unsigned int	1024	67108864	268435456	79163143	30898794	8.09093	67108864	67108864
agilex	icpx	2022.2.0	fpga	aggregate	vectorized loop	unsigned int	2048	67108864	268435456	21190200	21171798	11.8082	67108864	67108864
agilex	icpx	2022.2.0	fpga	aggregate	vectorized loop	unsigned int	4096	67108864	268435456	19106336	18992659	13.163	67108864	67108864
agilex	icpx	2022.2.0	fpga	aggregate	vectorized loop	unsigned long	1024	33554432	268435456	30940224	30908308	8.08844	33554432	33554432
agilex	icpx	2022.2.0	fpga	aggregate	vectorized loop	unsigned long	2048	33554432	268435456	21185942	21168357	11.8101	33554432	33554432
agilex	icpx	2022.2.0	fpga	aggregate	vectorized loop	unsigned long	4096	33554432	268435456	18819653	18798104	13.2992	33554432	33554432
agilex	icpx	2022.2.0	fpga	aggregate	vectorized loop	unsigned int	1024	134217728	536870912	109753866	61766754	8.09497	134217728	134217728
agilex	icpx	2022.2.0	fpga	aggregate	vectorized loop	unsigned int	2048	134217728	536870912	42328365	42313191	11.8166	134217728	134217728
agilex	icpx	2022.2.0	fpga	aggregate	vectorized loop	unsigned int	4096	134217728	536870912	38188428	37948820	13.1756	134217728	134217728
agilex	icpx	2022.2.0	fpga	aggregate	vectorized loop	unsigned long	1024	67108864	536870912	61824175	61790353	8.09188	67108864	67108864
agilex	icpx	2022.2.0	fpga	aggregate	vectorized loop	unsigned long	2048	67108864	536870912	42330917	42311760	11.817	67108864	67108864
agilex	icpx	2022.2.0	fpga	aggregate	vectorized loop	unsigned long	4096	67108864	536870912	37604848	37564044	13.3106	67108864	67108864
agilex	icpx	2022.2.0	fpga	aggregate	vectorized loop	unsigned int	1024	268435456	1073741824	172424543	123495214	8.09748	268435456	268435456
agilex	icpx	2022.2.0	fpga	aggregate	vectorized loop	unsigned int	2048	268435456	1073741824	84609890	84594137	11.8212	268435456	268435456
agilex	icpx	2022.2.0	fpga	aggregate	vectorized loop	unsigned int	4096	268435456	1073741824	76337588	75872559	13.18	268435456	268435456
agilex	icpx	2022.2.0	fpga	aggregate	vectorized loop	unsigned long	1024	134217728	1073741824	123590279	123553621	8.09365	134217728	134217728
agilex	icpx	2022.2.0	fpga	aggregate	vectorized loop	unsigned long	2048	134217728	1073741824	84615270	84593889	11.8212	134217728	134217728
agilex	icpx	2022.2.0	fpga	aggregate	vectorized loop	unsigned long	4096	134217728	1073741824	75165359	75102815	13.3151	134217728	134217728
