#!--Header -!#
platform	compiler	version	target	operation	flavor	type	vectorsize	element_count	datasize	offloading_and_execution_time [ns]	execution_time [ns]	throughput [GiB/s]	1st result@10	2nd result@10
agilex	icpx	2022.2.0	fpga	leading_zero_count	ternary	unsigned long	128	262144	2097152	306250	285811	6.83362	[31, 31]	[31, 31]
agilex	icpx	2022.2.0	fpga	leading_zero_count	loop-based	unsigned long	128	262144	2097152	294335	287445	6.79478	[65, 65]	[65, 65]
agilex	icpx	2022.2.0	fpga	leading_zero_count	ternary	unsigned long	256	262144	2097152	296507	278117	7.02267	[31, 31, 31, 31]	[31, 31, 31, 31]
agilex	icpx	2022.2.0	fpga	leading_zero_count	loop-based	unsigned long	256	262144	2097152	283232	279506	6.98777	[65, 65, 65, 65]	[65, 65, 65, 65]
agilex	icpx	2022.2.0	fpga	leading_zero_count	ternary	unsigned long	512	262144	2097152	284783	268480	7.27475	[15, 31, 31, 31, 31, 31, 15, 31]	[15, 31, 31, 31, 31, 31, 15, 31]
agilex	icpx	2022.2.0	fpga	leading_zero_count	loop-based	unsigned long	512	262144	2097152	274221	266757	7.32174	[65, 65, 65, 65, 65, 65, 65, 65]	[65, 65, 65, 65, 65, 65, 65, 65]
agilex	icpx	2022.2.0	fpga	leading_zero_count	ternary	unsigned int	128	1048576	4194304	27843403	629317	6.20713	[31, 31, 31, 31]	[31, 31, 31, 31]
agilex	icpx	2022.2.0	fpga	leading_zero_count	loop-based	unsigned int	128	1048576	4194304	628738	620103	6.29936	[33, 33, 33, 33]	[33, 33, 33, 33]
agilex	icpx	2022.2.0	fpga	leading_zero_count	ternary	unsigned int	256	1048576	4194304	539252	516281	7.56613	[31, 31, 31, 31, 31, 31, 31, 31]	[31, 31, 31, 31, 31, 31, 31, 31]
agilex	icpx	2022.2.0	fpga	leading_zero_count	loop-based	unsigned int	256	1048576	4194304	522980	516570	7.5619	[33, 33, 33, 33, 33, 33, 33, 33]	[33, 33, 33, 33, 33, 33, 33, 33]
agilex	icpx	2022.2.0	fpga	leading_zero_count	ternary	unsigned int	512	1048576	4194304	540034	518480	7.53404	[31, 15, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31]	[31, 15, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31]
agilex	icpx	2022.2.0	fpga	leading_zero_count	loop-based	unsigned int	512	1048576	4194304	525144	517727	7.545	[33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33]	[33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33]
agilex	icpx	2022.2.0	fpga	leading_zero_count	ternary	unsigned long	128	524288	4194304	576840	555431	7.03283	[31, 31]	[31, 31]
agilex	icpx	2022.2.0	fpga	leading_zero_count	loop-based	unsigned long	128	524288	4194304	560084	553310	7.05979	[65, 65]	[65, 65]
agilex	icpx	2022.2.0	fpga	leading_zero_count	ternary	unsigned long	256	524288	4194304	557967	536301	7.28369	[31, 31, 31, 31]	[31, 31, 31, 31]
agilex	icpx	2022.2.0	fpga	leading_zero_count	loop-based	unsigned long	256	524288	4194304	547239	538061	7.25986	[65, 65, 65, 65]	[65, 65, 65, 65]
agilex	icpx	2022.2.0	fpga	leading_zero_count	ternary	unsigned long	512	524288	4194304	536548	520544	7.50417	[31, 31, 31, 31, 31, 31, 31, 31]	[31, 31, 31, 31, 31, 31, 31, 31]
agilex	icpx	2022.2.0	fpga	leading_zero_count	loop-based	unsigned long	512	524288	4194304	526072	518687	7.53104	[65, 65, 65, 65, 65, 65, 65, 65]	[65, 65, 65, 65, 65, 65, 65, 65]
agilex	icpx	2022.2.0	fpga	leading_zero_count	ternary	unsigned int	128	2097152	8388608	28978626	1253079	6.23464	[31, 31, 31, 31]	[31, 31, 31, 31]
agilex	icpx	2022.2.0	fpga	leading_zero_count	loop-based	unsigned int	128	2097152	8388608	1243143	1239001	6.30548	[33, 33, 33, 33]	[33, 33, 33, 33]
agilex	icpx	2022.2.0	fpga	leading_zero_count	ternary	unsigned int	256	2097152	8388608	1035682	1018670	7.66931	[31, 31, 31, 31, 31, 31, 31, 31]	[31, 31, 31, 31, 31, 31, 31, 31]
agilex	icpx	2022.2.0	fpga	leading_zero_count	loop-based	unsigned int	256	2097152	8388608	1023844	1016714	7.68407	[33, 33, 33, 33, 33, 33, 33, 33]	[33, 33, 33, 33, 33, 33, 33, 33]
agilex	icpx	2022.2.0	fpga	leading_zero_count	ternary	unsigned int	512	2097152	8388608	1039510	1020804	7.65328	[31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31]	[31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31]
agilex	icpx	2022.2.0	fpga	leading_zero_count	loop-based	unsigned int	512	2097152	8388608	1031150	1022421	7.64118	[33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33]	[33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33]
agilex	icpx	2022.2.0	fpga	leading_zero_count	ternary	unsigned long	128	1048576	8388608	1114430	1089382	7.1715	[31, 31]	[31, 31]
agilex	icpx	2022.2.0	fpga	leading_zero_count	loop-based	unsigned long	128	1048576	8388608	1095410	1089401	7.17137	[65, 65]	[65, 65]
agilex	icpx	2022.2.0	fpga	leading_zero_count	ternary	unsigned long	256	1048576	8388608	1078447	1059308	7.3751	[31, 31, 31, 31]	[31, 31, 31, 31]
agilex	icpx	2022.2.0	fpga	leading_zero_count	loop-based	unsigned long	256	1048576	8388608	1065768	1059443	7.37416	[65, 65, 65, 65]	[65, 65, 65, 65]
agilex	icpx	2022.2.0	fpga	leading_zero_count	ternary	unsigned long	512	1048576	8388608	1036271	1022760	7.63864	[31, 31, 31, 31, 31, 31, 31, 31]	[31, 31, 31, 31, 31, 31, 31, 31]
agilex	icpx	2022.2.0	fpga	leading_zero_count	loop-based	unsigned long	512	1048576	8388608	1027501	1019547	7.66272	[65, 65, 65, 65, 65, 65, 65, 65]	[65, 65, 65, 65, 65, 65, 65, 65]
agilex	icpx	2022.2.0	fpga	leading_zero_count	ternary	unsigned int	128	4194304	16777216	30805766	2485344	6.28686	[31, 31, 31, 31]	[31, 31, 31, 31]
agilex	icpx	2022.2.0	fpga	leading_zero_count	loop-based	unsigned int	128	4194304	16777216	2465035	2455880	6.36228	[33, 33, 33, 33]	[33, 33, 33, 33]
agilex	icpx	2022.2.0	fpga	leading_zero_count	ternary	unsigned int	256	4194304	16777216	2032162	2012909	7.7624	[31, 31, 31, 31, 31, 31, 31, 31]	[31, 31, 31, 31, 31, 31, 31, 31]
agilex	icpx	2022.2.0	fpga	leading_zero_count	loop-based	unsigned int	256	4194304	16777216	2020086	2014878	7.75481	[33, 33, 33, 33, 33, 33, 33, 33]	[33, 33, 33, 33, 33, 33, 33, 33]
agilex	icpx	2022.2.0	fpga	leading_zero_count	ternary	unsigned int	512	4194304	16777216	2037938	2019943	7.73537	[31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31]	[31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31]
agilex	icpx	2022.2.0	fpga	leading_zero_count	loop-based	unsigned int	512	4194304	16777216	2031184	2021216	7.73049	[33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33]	[33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33]
agilex	icpx	2022.2.0	fpga	leading_zero_count	ternary	unsigned long	128	2097152	16777216	2187142	2157914	7.24079	[31, 31]	[31, 31]
agilex	icpx	2022.2.0	fpga	leading_zero_count	loop-based	unsigned long	128	2097152	16777216	2166582	2158184	7.23988	[65, 65]	[65, 65]
agilex	icpx	2022.2.0	fpga	leading_zero_count	ternary	unsigned long	256	2097152	16777216	2121109	2099735	7.44142	[31, 31, 31, 31]	[31, 31, 31, 31]
agilex	icpx	2022.2.0	fpga	leading_zero_count	loop-based	unsigned long	256	2097152	16777216	2104992	2097553	7.44916	[65, 65, 65, 65]	[65, 65, 65, 65]
agilex	icpx	2022.2.0	fpga	leading_zero_count	ternary	unsigned long	512	2097152	16777216	2037482	2022115	7.72706	[31, 31, 31, 31, 31, 31, 31, 31]	[31, 31, 31, 31, 31, 31, 31, 31]
agilex	icpx	2022.2.0	fpga	leading_zero_count	loop-based	unsigned long	512	2097152	16777216	2031524	2020649	7.73266	[65, 65, 65, 65, 65, 65, 65, 65]	[65, 65, 65, 65, 65, 65, 65, 65]
agilex	icpx	2022.2.0	fpga	leading_zero_count	ternary	unsigned int	128	8388608	33554432	33058450	4971651	6.28564	[31, 31, 31, 31]	[31, 31, 31, 31]
agilex	icpx	2022.2.0	fpga	leading_zero_count	loop-based	unsigned int	128	8388608	33554432	4914792	4909715	6.36493	[33, 33, 33, 33]	[33, 33, 33, 33]
agilex	icpx	2022.2.0	fpga	leading_zero_count	ternary	unsigned int	256	8388608	33554432	4028703	4008996	7.79497	[31, 31, 31, 31, 31, 31, 31, 31]	[31, 31, 31, 31, 31, 31, 31, 31]
agilex	icpx	2022.2.0	fpga	leading_zero_count	loop-based	unsigned int	256	8388608	33554432	4016346	4010588	7.79187	[33, 33, 33, 33, 33, 33, 33, 33]	[33, 33, 33, 33, 33, 33, 33, 33]
agilex	icpx	2022.2.0	fpga	leading_zero_count	ternary	unsigned int	512	8388608	33554432	4041707	4023185	7.76748	[31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31]	[31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31]
agilex	icpx	2022.2.0	fpga	leading_zero_count	loop-based	unsigned int	512	8388608	33554432	4036025	4024700	7.76455	[33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33]	[33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33]
agilex	icpx	2022.2.0	fpga	leading_zero_count	ternary	unsigned long	128	4194304	33554432	4327368	4299044	7.26906	[31, 31]	[31, 31]
agilex	icpx	2022.2.0	fpga	leading_zero_count	loop-based	unsigned long	128	4194304	33554432	4309351	4297234	7.27212	[65, 65]	[65, 65]
agilex	icpx	2022.2.0	fpga	leading_zero_count	ternary	unsigned long	256	4194304	33554432	4198310	4179199	7.47751	[31, 31, 31, 31]	[31, 31, 31, 31]
agilex	icpx	2022.2.0	fpga	leading_zero_count	loop-based	unsigned long	256	4194304	33554432	4188387	4180751	7.47473	[65, 65, 65, 65]	[65, 65, 65, 65]
agilex	icpx	2022.2.0	fpga	leading_zero_count	ternary	unsigned long	512	4194304	33554432	4041003	4023767	7.76635	[31, 31, 31, 31, 31, 31, 31, 31]	[31, 31, 31, 31, 31, 31, 31, 31]
agilex	icpx	2022.2.0	fpga	leading_zero_count	loop-based	unsigned long	512	4194304	33554432	4032433	4021566	7.7706	[65, 65, 65, 65, 65, 65, 65, 65]	[65, 65, 65, 65, 65, 65, 65, 65]
agilex	icpx	2022.2.0	fpga	leading_zero_count	ternary	unsigned int	128	16777216	67108864	38616161	9916114	6.30287	[31, 31, 31, 31]	[31, 31, 31, 31]
agilex	icpx	2022.2.0	fpga	leading_zero_count	loop-based	unsigned int	128	16777216	67108864	9816207	9798551	6.37849	[33, 33, 33, 33]	[33, 33, 33, 33]
agilex	icpx	2022.2.0	fpga	leading_zero_count	ternary	unsigned int	256	16777216	67108864	8018298	7998385	7.81408	[31, 31, 31, 31, 31, 31, 31, 31]	[31, 31, 31, 31, 31, 31, 31, 31]
agilex	icpx	2022.2.0	fpga	leading_zero_count	loop-based	unsigned int	256	16777216	67108864	8006183	7998018	7.81444	[33, 33, 33, 33, 33, 33, 33, 33]	[33, 33, 33, 33, 33, 33, 33, 33]
agilex	icpx	2022.2.0	fpga	leading_zero_count	ternary	unsigned int	512	16777216	67108864	8046712	8029256	7.78403	[31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31]	[31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31]
agilex	icpx	2022.2.0	fpga	leading_zero_count	loop-based	unsigned int	512	16777216	67108864	8038446	8028170	7.78509	[33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33]	[33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33]
agilex	icpx	2022.2.0	fpga	leading_zero_count	ternary	unsigned long	128	8388608	67108864	8609512	8577344	7.28664	[31, 31]	[31, 31]
agilex	icpx	2022.2.0	fpga	leading_zero_count	loop-based	unsigned long	128	8388608	67108864	8587780	8575981	7.2878	[65, 65]	[65, 65]
agilex	icpx	2022.2.0	fpga	leading_zero_count	ternary	unsigned long	256	8388608	67108864	8363324	8340730	7.49335	[31, 31, 31, 31]	[31, 31, 31, 31]
agilex	icpx	2022.2.0	fpga	leading_zero_count	loop-based	unsigned long	256	8388608	67108864	8345579	8338942	7.49496	[65, 65, 65, 65]	[65, 65, 65, 65]
agilex	icpx	2022.2.0	fpga	leading_zero_count	ternary	unsigned long	512	8388608	67108864	8045215	8030395	7.78293	[31, 31, 31, 31, 31, 31, 31, 31]	[31, 31, 31, 31, 31, 31, 31, 31]
agilex	icpx	2022.2.0	fpga	leading_zero_count	loop-based	unsigned long	512	8388608	67108864	8041295	8028726	7.78455	[65, 65, 65, 65, 65, 65, 65, 65]	[65, 65, 65, 65, 65, 65, 65, 65]
agilex	icpx	2022.2.0	fpga	leading_zero_count	ternary	unsigned int	128	33554432	134217728	48812089	19809092	6.31023	[31, 31, 31, 31]	[31, 31, 31, 31]
agilex	icpx	2022.2.0	fpga	leading_zero_count	loop-based	unsigned int	128	33554432	134217728	19589005	19573795	6.38609	[33, 33, 33, 33]	[33, 33, 33, 33]
agilex	icpx	2022.2.0	fpga	leading_zero_count	ternary	unsigned int	256	33554432	134217728	15999213	15975723	7.82437	[31, 31, 31, 31, 31, 31, 31, 31]	[31, 31, 31, 31, 31, 31, 31, 31]
agilex	icpx	2022.2.0	fpga	leading_zero_count	loop-based	unsigned int	256	33554432	134217728	15984482	15975287	7.82459	[33, 33, 33, 33, 33, 33, 33, 33]	[33, 33, 33, 33, 33, 33, 33, 33]
agilex	icpx	2022.2.0	fpga	leading_zero_count	ternary	unsigned int	512	33554432	134217728	16059427	16043307	7.79141	[31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31]	[31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31]
agilex	icpx	2022.2.0	fpga	leading_zero_count	loop-based	unsigned int	512	33554432	134217728	16051365	16043144	7.79149	[33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33]	[33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33]
agilex	icpx	2022.2.0	fpga	leading_zero_count	ternary	unsigned long	128	16777216	134217728	17180411	17136292	7.29446	[31, 31]	[31, 31]
agilex	icpx	2022.2.0	fpga	leading_zero_count	loop-based	unsigned long	128	16777216	134217728	17145328	17131880	7.29634	[65, 65]	[65, 65]
agilex	icpx	2022.2.0	fpga	leading_zero_count	ternary	unsigned long	256	16777216	134217728	16692508	16663687	7.50134	[31, 31, 31, 31]	[31, 31, 31, 31]
agilex	icpx	2022.2.0	fpga	leading_zero_count	loop-based	unsigned long	256	16777216	134217728	16669409	16660060	7.50297	[65, 65, 65, 65]	[65, 65, 65, 65]
agilex	icpx	2022.2.0	fpga	leading_zero_count	ternary	unsigned long	512	16777216	134217728	16063089	16035534	7.79519	[31, 31, 31, 31, 31, 31, 31, 31]	[31, 31, 31, 31, 31, 31, 31, 31]
agilex	icpx	2022.2.0	fpga	leading_zero_count	loop-based	unsigned long	512	16777216	134217728	16050638	16037454	7.79425	[65, 65, 65, 65, 65, 65, 65, 65]	[65, 65, 65, 65, 65, 65, 65, 65]
agilex	icpx	2022.2.0	fpga	leading_zero_count	ternary	unsigned int	128	67108864	268435456	69068041	39698097	6.29753	[31, 31, 31, 31]	[31, 31, 31, 31]
agilex	icpx	2022.2.0	fpga	leading_zero_count	loop-based	unsigned int	128	67108864	268435456	39212504	39228589	6.3729	[33, 33, 33, 33]	[33, 33, 33, 33]
agilex	icpx	2022.2.0	fpga	leading_zero_count	ternary	unsigned int	256	67108864	268435456	31953371	31936550	7.82802	[31, 31, 31, 31, 31, 31, 31, 31]	[31, 31, 31, 31, 31, 31, 31, 31]
agilex	icpx	2022.2.0	fpga	leading_zero_count	loop-based	unsigned int	256	67108864	268435456	31940198	31932474	7.82902	[33, 33, 33, 33, 33, 33, 33, 33]	[33, 33, 33, 33, 33, 33, 33, 33]
agilex	icpx	2022.2.0	fpga	leading_zero_count	ternary	unsigned int	512	67108864	268435456	32087410	32058412	7.79827	[31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31]	[31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31]
agilex	icpx	2022.2.0	fpga	leading_zero_count	loop-based	unsigned int	512	67108864	268435456	32065000	32058692	7.7982	[33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33]	[33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33]
agilex	icpx	2022.2.0	fpga	leading_zero_count	ternary	unsigned long	128	33554432	268435456	34307063	34251445	7.29896	[31, 31]	[31, 31]
agilex	icpx	2022.2.0	fpga	leading_zero_count	loop-based	unsigned long	128	33554432	268435456	34258055	34248754	7.29954	[65, 65]	[65, 65]
agilex	icpx	2022.2.0	fpga	leading_zero_count	ternary	unsigned long	256	33554432	268435456	33324612	33304772	7.50643	[31, 31, 31, 31]	[31, 31, 31, 31]
agilex	icpx	2022.2.0	fpga	leading_zero_count	loop-based	unsigned long	256	33554432	268435456	33314278	33302796	7.50688	[65, 65, 65, 65]	[65, 65, 65, 65]
agilex	icpx	2022.2.0	fpga	leading_zero_count	ternary	unsigned long	512	33554432	268435456	32080948	32065568	7.79652	[31, 31, 31, 31, 31, 31, 31, 31]	[31, 31, 31, 31, 31, 31, 31, 31]
agilex	icpx	2022.2.0	fpga	leading_zero_count	loop-based	unsigned long	512	33554432	268435456	32066895	32060271	7.79781	[65, 65, 65, 65, 65, 65, 65, 65]	[65, 65, 65, 65, 65, 65, 65, 65]
agilex	icpx	2022.2.0	fpga	leading_zero_count	ternary	unsigned int	128	134217728	536870912	107759339	79450315	6.29324	[31, 31, 31, 31]	[31, 31, 31, 31]
agilex	icpx	2022.2.0	fpga	leading_zero_count	loop-based	unsigned int	128	134217728	536870912	78488048	78510112	6.36861	[33, 33, 33, 33]	[33, 33, 33, 33]
agilex	icpx	2022.2.0	fpga	leading_zero_count	ternary	unsigned int	256	134217728	536870912	63870809	63848384	7.83105	[31, 31, 31, 31, 31, 31, 31, 31]	[31, 31, 31, 31, 31, 31, 31, 31]
agilex	icpx	2022.2.0	fpga	leading_zero_count	loop-based	unsigned int	256	134217728	536870912	63855264	63846207	7.83132	[33, 33, 33, 33, 33, 33, 33, 33]	[33, 33, 33, 33, 33, 33, 33, 33]
agilex	icpx	2022.2.0	fpga	leading_zero_count	ternary	unsigned int	512	134217728	536870912	64126010	64103888	7.79984	[31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31]	[31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31]
agilex	icpx	2022.2.0	fpga	leading_zero_count	loop-based	unsigned int	512	134217728	536870912	64109101	64097529	7.80061	[33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33]	[33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33]
agilex	icpx	2022.2.0	fpga	leading_zero_count	ternary	unsigned long	128	67108864	536870912	68593017	68507916	7.29843	[31, 31]	[31, 31]
agilex	icpx	2022.2.0	fpga	leading_zero_count	loop-based	unsigned long	128	67108864	536870912	68507296	68494319	7.29988	[65, 65]	[65, 65]
agilex	icpx	2022.2.0	fpga	leading_zero_count	ternary	unsigned long	256	67108864	536870912	66616041	66591612	7.50845	[31, 31, 31, 31]	[31, 31, 31, 31]
agilex	icpx	2022.2.0	fpga	leading_zero_count	loop-based	unsigned long	256	67108864	536870912	66596320	66584822	7.50922	[65, 65, 65, 65]	[65, 65, 65, 65]
agilex	icpx	2022.2.0	fpga	leading_zero_count	ternary	unsigned long	512	67108864	536870912	64124163	64103734	7.79986	[31, 31, 31, 31, 31, 31, 31, 31]	[31, 31, 31, 31, 31, 31, 31, 31]
agilex	icpx	2022.2.0	fpga	leading_zero_count	loop-based	unsigned long	512	67108864	536870912	64101324	64096360	7.80075	[65, 65, 65, 65, 65, 65, 65, 65]	[65, 65, 65, 65, 65, 65, 65, 65]
agilex	icpx	2022.2.0	fpga	leading_zero_count	ternary	unsigned int	128	268435456	1073741824	188581023	159004835	6.28912	[31, 31, 31, 31]	[31, 31, 31, 31]
agilex	icpx	2022.2.0	fpga	leading_zero_count	loop-based	unsigned int	128	268435456	1073741824	157116196	157040930	6.36777	[33, 33, 33, 33]	[33, 33, 33, 33]
agilex	icpx	2022.2.0	fpga	leading_zero_count	ternary	unsigned int	256	268435456	1073741824	127699992	127677191	7.83225	[31, 31, 31, 31, 31, 31, 31, 31]	[31, 31, 31, 31, 31, 31, 31, 31]
agilex	icpx	2022.2.0	fpga	leading_zero_count	loop-based	unsigned int	256	268435456	1073741824	127682854	127673204	7.8325	[33, 33, 33, 33, 33, 33, 33, 33]	[33, 33, 33, 33, 33, 33, 33, 33]
agilex	icpx	2022.2.0	fpga	leading_zero_count	ternary	unsigned int	512	268435456	1073741824	128210351	128180564	7.80149	[31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31]	[31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31]
agilex	icpx	2022.2.0	fpga	leading_zero_count	loop-based	unsigned int	512	268435456	1073741824	128181772	128183871	7.80129	[33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33]	[33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33]
agilex	icpx	2022.2.0	fpga	leading_zero_count	ternary	unsigned long	128	134217728	1073741824	137105810	136994241	7.29958	[31, 31]	[31, 31]
agilex	icpx	2022.2.0	fpga	leading_zero_count	loop-based	unsigned long	128	134217728	1073741824	137009505	136997545	7.2994	[65, 65]	[65, 65]
agilex	icpx	2022.2.0	fpga	leading_zero_count	ternary	unsigned long	256	134217728	1073741824	133188476	133162102	7.50964	[31, 31, 31, 31]	[31, 31, 31, 31]
agilex	icpx	2022.2.0	fpga	leading_zero_count	loop-based	unsigned long	256	134217728	1073741824	133168660	133150658	7.51029	[65, 65, 65, 65]	[65, 65, 65, 65]
agilex	icpx	2022.2.0	fpga	leading_zero_count	ternary	unsigned long	512	134217728	1073741824	128207082	128179149	7.80158	[31, 31, 31, 31, 31, 31, 31, 31]	[31, 31, 31, 31, 31, 31, 31, 31]
agilex	icpx	2022.2.0	fpga	leading_zero_count	loop-based	unsigned long	512	134217728	1073741824	128192343	128190015	7.80092	[65, 65, 65, 65, 65, 65, 65, 65]	[65, 65, 65, 65, 65, 65, 65, 65]
