#!--Header -!#
platform	compiler	version	target	operation	flavor	type	vectorsize	element_count	datasize	offloading_and_execution_time [ns]	execution_time [ns]	throughput [GiB/s]	1st result@10	2nd result@10
agilex	icpx	2022.2.0	fpga	hadd	tuple aggregate	unsigned long	512	33554432	268435456	32318955	32307266	7.7382	33554432	33554432
agilex	icpx	2022.2.0	fpga	hadd	array aggregate	unsigned long	512	33554432	268435456	32316022	32301779	7.73951	33554432	33554432
agilex	icpx	2022.2.0	fpga	hadd	tuple aggregate	unsigned int	128	134217728	536870912	106360213	78215800	6.39257	134217728	134217728
agilex	icpx	2022.2.0	fpga	hadd	array aggregate	unsigned int	128	134217728	536870912	79094415	79106069	6.32063	134217728	134217728
agilex	icpx	2022.2.0	fpga	hadd	tuple aggregate	unsigned int	256	134217728	536870912	66410717	66404038	7.52966	134217728	134217728
agilex	icpx	2022.2.0	fpga	hadd	array aggregate	unsigned int	256	134217728	536870912	66413983	66405315	7.52952	134217728	134217728
agilex	icpx	2022.2.0	fpga	hadd	tuple aggregate	unsigned int	512	134217728	536870912	64023363	64013430	7.81086	134217728	134217728
agilex	icpx	2022.2.0	fpga	hadd	array aggregate	unsigned int	512	134217728	536870912	64018060	64012695	7.81095	134217728	134217728
agilex	icpx	2022.2.0	fpga	hadd	tuple aggregate	unsigned long	128	67108864	536870912	69463694	69406650	7.20392	67108864	67108864
agilex	icpx	2022.2.0	fpga	hadd	array aggregate	unsigned long	128	67108864	536870912	69404943	69408070	7.20377	67108864	67108864
agilex	icpx	2022.2.0	fpga	hadd	tuple aggregate	unsigned long	256	67108864	536870912	66407197	66400918	7.53002	67108864	67108864
agilex	icpx	2022.2.0	fpga	hadd	array aggregate	unsigned long	256	67108864	536870912	66408843	66403143	7.52976	67108864	67108864
agilex	icpx	2022.2.0	fpga	hadd	tuple aggregate	unsigned long	512	67108864	536870912	64605767	64595680	7.74046	67108864	67108864
agilex	icpx	2022.2.0	fpga	hadd	array aggregate	unsigned long	512	67108864	536870912	64604538	64593768	7.74068	67108864	67108864
agilex	icpx	2022.2.0	fpga	hadd	tuple aggregate	unsigned int	128	268435456	1073741824	184308275	156503781	6.38962	268435456	268435456
agilex	icpx	2022.2.0	fpga	hadd	array aggregate	unsigned int	128	268435456	1073741824	158257324	158217272	6.32042	268435456	268435456
agilex	icpx	2022.2.0	fpga	hadd	tuple aggregate	unsigned int	256	268435456	1073741824	132796116	132789575	7.53071	268435456	268435456
agilex	icpx	2022.2.0	fpga	hadd	array aggregate	unsigned int	256	268435456	1073741824	132797555	132790935	7.53063	268435456	268435456
agilex	icpx	2022.2.0	fpga	hadd	tuple aggregate	unsigned int	512	268435456	1073741824	128020064	128010338	7.81187	268435456	268435456
agilex	icpx	2022.2.0	fpga	hadd	array aggregate	unsigned int	512	268435456	1073741824	128014496	128011893	7.81177	268435456	268435456
agilex	icpx	2022.2.0	fpga	hadd	tuple aggregate	unsigned long	128	134217728	1073741824	138820259	138755776	7.20691	134217728	134217728
agilex	icpx	2022.2.0	fpga	hadd	array aggregate	unsigned long	128	134217728	1073741824	138769544	138756522	7.20687	134217728	134217728
agilex	icpx	2022.2.0	fpga	hadd	tuple aggregate	unsigned long	256	134217728	1073741824	132801614	132785922	7.53092	134217728	134217728
agilex	icpx	2022.2.0	fpga	hadd	array aggregate	unsigned long	256	134217728	1073741824	132794480	132786926	7.53086	134217728	134217728
agilex	icpx	2022.2.0	fpga	hadd	tuple aggregate	unsigned long	512	134217728	1073741824	129177062	129169585	7.74176	134217728	134217728
agilex	icpx	2022.2.0	fpga	hadd	array aggregate	unsigned long	512	134217728	1073741824	129178240	129169267	7.74178	134217728	134217728
agilex	icpx	2022.2.0	fpga	hadd	tuple aggregate	unsigned int	1024	262144	1048576	1639536556	131693	7.41545	262144	262144
agilex	icpx	2022.2.0	fpga	hadd	array aggregate	unsigned int	1024	262144	1048576	134819	124042	7.87284	262144	262144
agilex	icpx	2022.2.0	fpga	hadd	tuple aggregate	unsigned int	2048	262144	1048576	111870	99828	9.78245	262144	262144
agilex	icpx	2022.2.0	fpga	hadd	array aggregate	unsigned int	2048	262144	1048576	106972	99429	9.82171	262144	262144
agilex	icpx	2022.2.0	fpga	hadd	tuple aggregate	unsigned int	4096	262144	1048576	96963	94457	10.3387	262144	262144
agilex	icpx	2022.2.0	fpga	hadd	array aggregate	unsigned int	4096	262144	1048576	96167	92278	10.5828	262144	262144
agilex	icpx	2022.2.0	fpga	hadd	tuple aggregate	unsigned long	1024	131072	1048576	149118	124578	7.83896	131072	131072
agilex	icpx	2022.2.0	fpga	hadd	array aggregate	unsigned long	1024	131072	1048576	132767	126676	7.70914	131072	131072
agilex	icpx	2022.2.0	fpga	hadd	tuple aggregate	unsigned long	2048	131072	1048576	109932	101868	9.58655	131072	131072
agilex	icpx	2022.2.0	fpga	hadd	array aggregate	unsigned long	2048	131072	1048576	107936	101672	9.60503	131072	131072
agilex	icpx	2022.2.0	fpga	hadd	tuple aggregate	unsigned long	4096	131072	1048576	98483	91979	10.6172	131072	131072
agilex	icpx	2022.2.0	fpga	hadd	array aggregate	unsigned long	4096	131072	1048576	97813	91954	10.6201	131072	131072
agilex	icpx	2022.2.0	fpga	hadd	tuple aggregate	unsigned int	1024	524288	2097152	41282469	234675	8.32268	524288	524288
agilex	icpx	2022.2.0	fpga	hadd	array aggregate	unsigned int	1024	524288	2097152	243182	230441	8.4756	524288	524288
agilex	icpx	2022.2.0	fpga	hadd	tuple aggregate	unsigned int	2048	524288	2097152	190306	182328	10.7122	524288	524288
agilex	icpx	2022.2.0	fpga	hadd	array aggregate	unsigned int	2048	524288	2097152	193055	184665	10.5766	524288	524288
agilex	icpx	2022.2.0	fpga	hadd	tuple aggregate	unsigned int	4096	524288	2097152	175407	168141	11.616	524288	524288
agilex	icpx	2022.2.0	fpga	hadd	array aggregate	unsigned int	4096	524288	2097152	173990	167468	11.6627	524288	524288
agilex	icpx	2022.2.0	fpga	hadd	tuple aggregate	unsigned long	1024	262144	2097152	257118	232399	8.40419	262144	262144
agilex	icpx	2022.2.0	fpga	hadd	array aggregate	unsigned long	1024	262144	2097152	238518	229112	8.52476	262144	262144
agilex	icpx	2022.2.0	fpga	hadd	tuple aggregate	unsigned long	2048	262144	2097152	188531	183397	10.6497	262144	262144
agilex	icpx	2022.2.0	fpga	hadd	array aggregate	unsigned long	2048	262144	2097152	188933	182150	10.7226	262144	262144
agilex	icpx	2022.2.0	fpga	hadd	tuple aggregate	unsigned long	4096	262144	2097152	173737	166737	11.7138	262144	262144
agilex	icpx	2022.2.0	fpga	hadd	array aggregate	unsigned long	4096	262144	2097152	173468	164595	11.8662	262144	262144
agilex	icpx	2022.2.0	fpga	hadd	tuple aggregate	unsigned int	1024	1048576	4194304	41755608	449274	8.69458	1048576	1048576
agilex	icpx	2022.2.0	fpga	hadd	array aggregate	unsigned int	1024	1048576	4194304	455707	446271	8.75309	1048576	1048576
agilex	icpx	2022.2.0	fpga	hadd	tuple aggregate	unsigned int	2048	1048576	4194304	356862	346625	11.2694	1048576	1048576
agilex	icpx	2022.2.0	fpga	hadd	array aggregate	unsigned int	2048	1048576	4194304	356209	347592	11.238	1048576	1048576
agilex	icpx	2022.2.0	fpga	hadd	tuple aggregate	unsigned int	4096	1048576	4194304	323128	312716	12.4914	1048576	1048576
agilex	icpx	2022.2.0	fpga	hadd	array aggregate	unsigned int	4096	1048576	4194304	322506	315474	12.3822	1048576	1048576
agilex	icpx	2022.2.0	fpga	hadd	tuple aggregate	unsigned long	1024	524288	4194304	469687	443855	8.80073	524288	524288
agilex	icpx	2022.2.0	fpga	hadd	array aggregate	unsigned long	1024	524288	4194304	452290	446498	8.74864	524288	524288
agilex	icpx	2022.2.0	fpga	hadd	tuple aggregate	unsigned long	2048	524288	4194304	356578	347769	11.2323	524288	524288
agilex	icpx	2022.2.0	fpga	hadd	array aggregate	unsigned long	2048	524288	4194304	355742	346696	11.2671	524288	524288
agilex	icpx	2022.2.0	fpga	hadd	tuple aggregate	unsigned long	4096	524288	4194304	323349	319709	12.2181	524288	524288
agilex	icpx	2022.2.0	fpga	hadd	array aggregate	unsigned long	4096	524288	4194304	326537	317455	12.3049	524288	524288
agilex	icpx	2022.2.0	fpga	hadd	tuple aggregate	unsigned int	1024	2097152	8388608	41587714	876352	8.9148	2097152	2097152
agilex	icpx	2022.2.0	fpga	hadd	array aggregate	unsigned int	1024	2097152	8388608	883603	870272	8.97708	2097152	2097152
agilex	icpx	2022.2.0	fpga	hadd	tuple aggregate	unsigned int	2048	2097152	8388608	688417	679491	11.4976	2097152	2097152
agilex	icpx	2022.2.0	fpga	hadd	array aggregate	unsigned int	2048	2097152	8388608	691171	679972	11.4894	2097152	2097152
agilex	icpx	2022.2.0	fpga	hadd	tuple aggregate	unsigned int	4096	2097152	8388608	622480	617014	12.6618	2097152	2097152
agilex	icpx	2022.2.0	fpga	hadd	array aggregate	unsigned int	4096	2097152	8388608	622652	612719	12.7505	2097152	2097152
agilex	icpx	2022.2.0	fpga	hadd	tuple aggregate	unsigned long	1024	1048576	8388608	902161	876590	8.91238	1048576	1048576
agilex	icpx	2022.2.0	fpga	hadd	array aggregate	unsigned long	1024	1048576	8388608	880183	871738	8.96198	1048576	1048576
agilex	icpx	2022.2.0	fpga	hadd	tuple aggregate	unsigned long	2048	1048576	8388608	687543	678972	11.5064	1048576	1048576
agilex	icpx	2022.2.0	fpga	hadd	array aggregate	unsigned long	2048	1048576	8388608	689024	678624	11.5123	1048576	1048576
agilex	icpx	2022.2.0	fpga	hadd	tuple aggregate	unsigned long	4096	1048576	8388608	624632	615389	12.6952	1048576	1048576
agilex	icpx	2022.2.0	fpga	hadd	array aggregate	unsigned long	4096	1048576	8388608	624359	616355	12.6753	1048576	1048576
agilex	icpx	2022.2.0	fpga	hadd	tuple aggregate	unsigned int	1024	4194304	16777216	43412630	1730473	9.02932	4194304	4194304
agilex	icpx	2022.2.0	fpga	hadd	array aggregate	unsigned int	1024	4194304	16777216	1738164	1726379	9.05074	4194304	4194304
agilex	icpx	2022.2.0	fpga	hadd	tuple aggregate	unsigned int	2048	4194304	16777216	1349761	1339759	11.6625	4194304	4194304
agilex	icpx	2022.2.0	fpga	hadd	array aggregate	unsigned int	2048	4194304	16777216	1350080	1339793	11.6622	4194304	4194304
agilex	icpx	2022.2.0	fpga	hadd	tuple aggregate	unsigned int	4096	4194304	16777216	1218907	1209220	12.9216	4194304	4194304
agilex	icpx	2022.2.0	fpga	hadd	array aggregate	unsigned int	4096	4194304	16777216	1216103	1206067	12.9553	4194304	4194304
agilex	icpx	2022.2.0	fpga	hadd	tuple aggregate	unsigned long	1024	2097152	16777216	1760322	1730652	9.02839	2097152	2097152
agilex	icpx	2022.2.0	fpga	hadd	array aggregate	unsigned long	1024	2097152	16777216	1736764	1729460	9.03461	2097152	2097152
agilex	icpx	2022.2.0	fpga	hadd	tuple aggregate	unsigned long	2048	2097152	16777216	1348919	1340284	11.658	2097152	2097152
agilex	icpx	2022.2.0	fpga	hadd	array aggregate	unsigned long	2048	2097152	16777216	1347283	1340974	11.652	2097152	2097152
agilex	icpx	2022.2.0	fpga	hadd	tuple aggregate	unsigned long	4096	2097152	16777216	1227632	1219523	12.8124	2097152	2097152
agilex	icpx	2022.2.0	fpga	hadd	array aggregate	unsigned long	4096	2097152	16777216	1226913	1218463	12.8235	2097152	2097152
agilex	icpx	2022.2.0	fpga	hadd	tuple aggregate	unsigned int	1024	8388608	33554432	44743800	3440296	9.08352	8388608	8388608
agilex	icpx	2022.2.0	fpga	hadd	array aggregate	unsigned int	1024	8388608	33554432	3448786	3435175	9.09706	8388608	8388608
agilex	icpx	2022.2.0	fpga	hadd	tuple aggregate	unsigned int	2048	8388608	33554432	2672174	2659513	11.7503	8388608	8388608
agilex	icpx	2022.2.0	fpga	hadd	array aggregate	unsigned int	2048	8388608	33554432	2668794	2661440	11.7418	8388608	8388608
agilex	icpx	2022.2.0	fpga	hadd	tuple aggregate	unsigned int	4096	8388608	33554432	2408391	2401168	13.0145	8388608	8388608
agilex	icpx	2022.2.0	fpga	hadd	array aggregate	unsigned int	4096	8388608	33554432	2405777	2397727	13.0332	8388608	8388608
agilex	icpx	2022.2.0	fpga	hadd	tuple aggregate	unsigned long	1024	4194304	33554432	3473180	3437261	9.09154	4194304	4194304
agilex	icpx	2022.2.0	fpga	hadd	array aggregate	unsigned long	1024	4194304	33554432	3447290	3438351	9.08866	4194304	4194304
agilex	icpx	2022.2.0	fpga	hadd	tuple aggregate	unsigned long	2048	4194304	33554432	2671643	2660866	11.7443	4194304	4194304
agilex	icpx	2022.2.0	fpga	hadd	array aggregate	unsigned long	2048	4194304	33554432	2667952	2661197	11.7428	4194304	4194304
agilex	icpx	2022.2.0	fpga	hadd	tuple aggregate	unsigned long	4096	4194304	33554432	2427963	2419289	12.917	4194304	4194304
agilex	icpx	2022.2.0	fpga	hadd	array aggregate	unsigned long	4096	4194304	33554432	2430782	2419477	12.916	4194304	4194304
agilex	icpx	2022.2.0	fpga	hadd	tuple aggregate	unsigned int	1024	16777216	67108864	49022050	6857115	9.11462	16777216	16777216
agilex	icpx	2022.2.0	fpga	hadd	array aggregate	unsigned int	1024	16777216	67108864	6864846	6852214	9.12114	16777216	16777216
agilex	icpx	2022.2.0	fpga	hadd	tuple aggregate	unsigned int	2048	16777216	67108864	5315391	5306035	11.779	16777216	16777216
agilex	icpx	2022.2.0	fpga	hadd	array aggregate	unsigned int	2048	16777216	67108864	5309959	5300862	11.7905	16777216	16777216
agilex	icpx	2022.2.0	fpga	hadd	tuple aggregate	unsigned int	4096	16777216	67108864	4792477	4780902	13.0728	16777216	16777216
agilex	icpx	2022.2.0	fpga	hadd	array aggregate	unsigned int	4096	16777216	67108864	4785506	4773967	13.0918	16777216	16777216
