#!--Header -!#
platform	compiler	version	target	operation	flavor	type	vectorsize	element_count	datasize	offloading_and_execution_time [ns]	execution_time [ns]	throughput [GiB/s]	1st result@10	2nd result@10
agilex	icpx	2022.2.0	fpga	leading_zero_count	loop-based	unsigned long	256	262144	2097152	282645	277744	7.03211	[65, 65, 65, 65]	[65, 65, 65, 65]
agilex	icpx	2022.2.0	fpga	leading_zero_count	ternary	unsigned long	512	262144	2097152	286874	267761	7.29428	[15, 31, 31, 31, 31, 31, 15, 31]	[15, 31, 31, 31, 31, 31, 15, 31]
agilex	icpx	2022.2.0	fpga	leading_zero_count	loop-based	unsigned long	512	262144	2097152	274126	266140	7.33871	[65, 65, 65, 65, 65, 65, 65, 65]	[65, 65, 65, 65, 65, 65, 65, 65]
agilex	icpx	2022.2.0	fpga	leading_zero_count	ternary	unsigned int	128	1048576	4194304	28345724	640705	6.0968	[31, 31, 31, 31]	[31, 31, 31, 31]
agilex	icpx	2022.2.0	fpga	leading_zero_count	loop-based	unsigned int	128	1048576	4194304	637207	628405	6.21613	[33, 33, 33, 33]	[33, 33, 33, 33]
agilex	icpx	2022.2.0	fpga	leading_zero_count	ternary	unsigned int	256	1048576	4194304	537017	515579	7.57643	[31, 31, 31, 31, 31, 31, 31, 31]	[31, 31, 31, 31, 31, 31, 31, 31]
agilex	icpx	2022.2.0	fpga	leading_zero_count	loop-based	unsigned int	256	1048576	4194304	523935	515478	7.57792	[33, 33, 33, 33, 33, 33, 33, 33]	[33, 33, 33, 33, 33, 33, 33, 33]
agilex	icpx	2022.2.0	fpga	leading_zero_count	ternary	unsigned int	512	1048576	4194304	539841	519472	7.51965	[31, 15, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31]	[31, 15, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31]
agilex	icpx	2022.2.0	fpga	leading_zero_count	loop-based	unsigned int	512	1048576	4194304	527057	519135	7.52454	[33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33]	[33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33]
agilex	icpx	2022.2.0	fpga	leading_zero_count	ternary	unsigned long	128	524288	4194304	576124	554975	7.03861	[31, 31]	[31, 31]
agilex	icpx	2022.2.0	fpga	leading_zero_count	loop-based	unsigned long	128	524288	4194304	560902	551208	7.08671	[65, 65]	[65, 65]
agilex	icpx	2022.2.0	fpga	leading_zero_count	ternary	unsigned long	256	524288	4194304	555389	537054	7.27348	[31, 31, 31, 31]	[31, 31, 31, 31]
agilex	icpx	2022.2.0	fpga	leading_zero_count	loop-based	unsigned long	256	524288	4194304	546448	538260	7.25718	[65, 65, 65, 65]	[65, 65, 65, 65]
agilex	icpx	2022.2.0	fpga	leading_zero_count	ternary	unsigned long	512	524288	4194304	537117	518082	7.53983	[31, 31, 31, 31, 31, 31, 31, 31]	[31, 31, 31, 31, 31, 31, 31, 31]
agilex	icpx	2022.2.0	fpga	leading_zero_count	loop-based	unsigned long	512	524288	4194304	524573	518742	7.53024	[65, 65, 65, 65, 65, 65, 65, 65]	[65, 65, 65, 65, 65, 65, 65, 65]
agilex	icpx	2022.2.0	fpga	leading_zero_count	ternary	unsigned int	128	2097152	8388608	29781185	1256081	6.21974	[31, 31, 31, 31]	[31, 31, 31, 31]
agilex	icpx	2022.2.0	fpga	leading_zero_count	loop-based	unsigned int	128	2097152	8388608	1246847	1238480	6.30814	[33, 33, 33, 33]	[33, 33, 33, 33]
agilex	icpx	2022.2.0	fpga	leading_zero_count	ternary	unsigned int	256	2097152	8388608	1035689	1015981	7.68961	[31, 31, 31, 31, 31, 31, 31, 31]	[31, 31, 31, 31, 31, 31, 31, 31]
agilex	icpx	2022.2.0	fpga	leading_zero_count	loop-based	unsigned int	256	2097152	8388608	1025312	1014927	7.6976	[33, 33, 33, 33, 33, 33, 33, 33]	[33, 33, 33, 33, 33, 33, 33, 33]
agilex	icpx	2022.2.0	fpga	leading_zero_count	ternary	unsigned int	512	2097152	8388608	1038746	1022739	7.6388	[31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31]	[31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31]
agilex	icpx	2022.2.0	fpga	leading_zero_count	loop-based	unsigned int	512	2097152	8388608	1029881	1020808	7.65325	[33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33]	[33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33]
agilex	icpx	2022.2.0	fpga	leading_zero_count	ternary	unsigned long	128	1048576	8388608	1121316	1090701	7.16282	[31, 31]	[31, 31]
agilex	icpx	2022.2.0	fpga	leading_zero_count	loop-based	unsigned long	128	1048576	8388608	1097747	1093178	7.14659	[65, 65]	[65, 65]
agilex	icpx	2022.2.0	fpga	leading_zero_count	ternary	unsigned long	256	1048576	8388608	1077766	1059283	7.37527	[31, 31, 31, 31]	[31, 31, 31, 31]
agilex	icpx	2022.2.0	fpga	leading_zero_count	loop-based	unsigned long	256	1048576	8388608	1068961	1057994	7.38426	[65, 65, 65, 65]	[65, 65, 65, 65]
agilex	icpx	2022.2.0	fpga	leading_zero_count	ternary	unsigned long	512	1048576	8388608	1038326	1023393	7.63392	[31, 31, 31, 31, 31, 31, 31, 31]	[31, 31, 31, 31, 31, 31, 31, 31]
agilex	icpx	2022.2.0	fpga	leading_zero_count	loop-based	unsigned long	512	1048576	8388608	1027091	1018447	7.67099	[65, 65, 65, 65, 65, 65, 65, 65]	[65, 65, 65, 65, 65, 65, 65, 65]
agilex	icpx	2022.2.0	fpga	leading_zero_count	ternary	unsigned int	128	4194304	16777216	31221205	2493485	6.26633	[31, 31, 31, 31]	[31, 31, 31, 31]
agilex	icpx	2022.2.0	fpga	leading_zero_count	loop-based	unsigned int	128	4194304	16777216	2473487	2463412	6.34283	[33, 33, 33, 33]	[33, 33, 33, 33]
agilex	icpx	2022.2.0	fpga	leading_zero_count	ternary	unsigned int	256	4194304	16777216	2030485	2014391	7.75669	[31, 31, 31, 31, 31, 31, 31, 31]	[31, 31, 31, 31, 31, 31, 31, 31]
agilex	icpx	2022.2.0	fpga	leading_zero_count	loop-based	unsigned int	256	4194304	16777216	2023308	2012570	7.76371	[33, 33, 33, 33, 33, 33, 33, 33]	[33, 33, 33, 33, 33, 33, 33, 33]
agilex	icpx	2022.2.0	fpga	leading_zero_count	ternary	unsigned int	512	4194304	16777216	2038756	2021475	7.7295	[31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31]	[31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31]
agilex	icpx	2022.2.0	fpga	leading_zero_count	loop-based	unsigned int	512	4194304	16777216	2029719	2022332	7.72623	[33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33]	[33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33]
agilex	icpx	2022.2.0	fpga	leading_zero_count	ternary	unsigned long	128	2097152	16777216	2179639	2158769	7.23792	[31, 31]	[31, 31]
agilex	icpx	2022.2.0	fpga	leading_zero_count	loop-based	unsigned long	128	2097152	16777216	2167773	2158751	7.23798	[65, 65]	[65, 65]
agilex	icpx	2022.2.0	fpga	leading_zero_count	ternary	unsigned long	256	2097152	16777216	2117008	2100051	7.4403	[31, 31, 31, 31]	[31, 31, 31, 31]
agilex	icpx	2022.2.0	fpga	leading_zero_count	loop-based	unsigned long	256	2097152	16777216	2106816	2098632	7.44533	[65, 65, 65, 65]	[65, 65, 65, 65]
agilex	icpx	2022.2.0	fpga	leading_zero_count	ternary	unsigned long	512	2097152	16777216	2037832	2022244	7.72657	[31, 31, 31, 31, 31, 31, 31, 31]	[31, 31, 31, 31, 31, 31, 31, 31]
agilex	icpx	2022.2.0	fpga	leading_zero_count	loop-based	unsigned long	512	2097152	16777216	2033213	2022031	7.72738	[65, 65, 65, 65, 65, 65, 65, 65]	[65, 65, 65, 65, 65, 65, 65, 65]
agilex	icpx	2022.2.0	fpga	leading_zero_count	ternary	unsigned int	128	8388608	33554432	33422892	4970905	6.28658	[31, 31, 31, 31]	[31, 31, 31, 31]
agilex	icpx	2022.2.0	fpga	leading_zero_count	loop-based	unsigned int	128	8388608	33554432	4917717	4908617	6.36636	[33, 33, 33, 33]	[33, 33, 33, 33]
agilex	icpx	2022.2.0	fpga	leading_zero_count	ternary	unsigned int	256	8388608	33554432	4028562	4009404	7.79418	[31, 31, 31, 31, 31, 31, 31, 31]	[31, 31, 31, 31, 31, 31, 31, 31]
agilex	icpx	2022.2.0	fpga	leading_zero_count	loop-based	unsigned int	256	8388608	33554432	4017501	4008645	7.79565	[33, 33, 33, 33, 33, 33, 33, 33]	[33, 33, 33, 33, 33, 33, 33, 33]
agilex	icpx	2022.2.0	fpga	leading_zero_count	ternary	unsigned int	512	8388608	33554432	4041191	4026228	7.76161	[31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31]	[31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31]
agilex	icpx	2022.2.0	fpga	leading_zero_count	loop-based	unsigned int	512	8388608	33554432	4033479	4026095	7.76186	[33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33]	[33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33]
agilex	icpx	2022.2.0	fpga	leading_zero_count	ternary	unsigned long	128	4194304	33554432	4324171	4301135	7.26552	[31, 31]	[31, 31]
agilex	icpx	2022.2.0	fpga	leading_zero_count	loop-based	unsigned long	128	4194304	33554432	4304822	4299095	7.26897	[65, 65]	[65, 65]
agilex	icpx	2022.2.0	fpga	leading_zero_count	ternary	unsigned long	256	4194304	33554432	4199150	4181397	7.47358	[31, 31, 31, 31]	[31, 31, 31, 31]
agilex	icpx	2022.2.0	fpga	leading_zero_count	loop-based	unsigned long	256	4194304	33554432	4190505	4181161	7.474	[65, 65, 65, 65]	[65, 65, 65, 65]
agilex	icpx	2022.2.0	fpga	leading_zero_count	ternary	unsigned long	512	4194304	33554432	4041365	4023781	7.76633	[31, 31, 31, 31, 31, 31, 31, 31]	[31, 31, 31, 31, 31, 31, 31, 31]
agilex	icpx	2022.2.0	fpga	leading_zero_count	loop-based	unsigned long	512	4194304	33554432	4031741	4026728	7.76064	[65, 65, 65, 65, 65, 65, 65, 65]	[65, 65, 65, 65, 65, 65, 65, 65]
agilex	icpx	2022.2.0	fpga	leading_zero_count	ternary	unsigned int	128	16777216	67108864	37928799	9931844	6.29289	[31, 31, 31, 31]	[31, 31, 31, 31]
agilex	icpx	2022.2.0	fpga	leading_zero_count	loop-based	unsigned int	128	16777216	67108864	9815601	9819395	6.36495	[33, 33, 33, 33]	[33, 33, 33, 33]
agilex	icpx	2022.2.0	fpga	leading_zero_count	ternary	unsigned int	256	16777216	67108864	8018872	7998662	7.81381	[31, 31, 31, 31, 31, 31, 31, 31]	[31, 31, 31, 31, 31, 31, 31, 31]
agilex	icpx	2022.2.0	fpga	leading_zero_count	loop-based	unsigned int	256	16777216	67108864	8007072	7998128	7.81433	[33, 33, 33, 33, 33, 33, 33, 33]	[33, 33, 33, 33, 33, 33, 33, 33]
agilex	icpx	2022.2.0	fpga	leading_zero_count	ternary	unsigned int	512	16777216	67108864	8046531	8029935	7.78338	[31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31]	[31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31]
agilex	icpx	2022.2.0	fpga	leading_zero_count	loop-based	unsigned int	512	16777216	67108864	8038827	8030256	7.78306	[33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33]	[33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33]
agilex	icpx	2022.2.0	fpga	leading_zero_count	ternary	unsigned long	128	8388608	67108864	8609533	8576540	7.28732	[31, 31]	[31, 31]
agilex	icpx	2022.2.0	fpga	leading_zero_count	loop-based	unsigned long	128	8388608	67108864	8584406	8576316	7.28751	[65, 65]	[65, 65]
agilex	icpx	2022.2.0	fpga	leading_zero_count	ternary	unsigned long	256	8388608	67108864	8362022	8342057	7.49216	[31, 31, 31, 31]	[31, 31, 31, 31]
agilex	icpx	2022.2.0	fpga	leading_zero_count	loop-based	unsigned long	256	8388608	67108864	8344738	8338366	7.49547	[65, 65, 65, 65]	[65, 65, 65, 65]
agilex	icpx	2022.2.0	fpga	leading_zero_count	ternary	unsigned long	512	8388608	67108864	8047475	8027902	7.78535	[31, 31, 31, 31, 31, 31, 31, 31]	[31, 31, 31, 31, 31, 31, 31, 31]
agilex	icpx	2022.2.0	fpga	leading_zero_count	loop-based	unsigned long	512	8388608	67108864	8035689	8028822	7.78445	[65, 65, 65, 65, 65, 65, 65, 65]	[65, 65, 65, 65, 65, 65, 65, 65]
agilex	icpx	2022.2.0	fpga	leading_zero_count	ternary	unsigned int	128	33554432	134217728	48656222	19842243	6.29969	[31, 31, 31, 31]	[31, 31, 31, 31]
agilex	icpx	2022.2.0	fpga	leading_zero_count	loop-based	unsigned int	128	33554432	134217728	19595598	19612121	6.37361	[33, 33, 33, 33]	[33, 33, 33, 33]
agilex	icpx	2022.2.0	fpga	leading_zero_count	ternary	unsigned int	256	33554432	134217728	15993755	15977370	7.82357	[31, 31, 31, 31, 31, 31, 31, 31]	[31, 31, 31, 31, 31, 31, 31, 31]
agilex	icpx	2022.2.0	fpga	leading_zero_count	loop-based	unsigned int	256	33554432	134217728	15984872	15975832	7.82432	[33, 33, 33, 33, 33, 33, 33, 33]	[33, 33, 33, 33, 33, 33, 33, 33]
agilex	icpx	2022.2.0	fpga	leading_zero_count	ternary	unsigned int	512	33554432	134217728	16058845	16040014	7.79301	[31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31]	[31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31]
agilex	icpx	2022.2.0	fpga	leading_zero_count	loop-based	unsigned int	512	33554432	134217728	16048373	16039712	7.79316	[33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33]	[33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33]
agilex	icpx	2022.2.0	fpga	leading_zero_count	ternary	unsigned long	128	16777216	134217728	17187061	17140131	7.29283	[31, 31]	[31, 31]
agilex	icpx	2022.2.0	fpga	leading_zero_count	loop-based	unsigned long	128	16777216	134217728	17145153	17134277	7.29532	[65, 65]	[65, 65]
agilex	icpx	2022.2.0	fpga	leading_zero_count	ternary	unsigned long	256	16777216	134217728	16685541	16663044	7.50163	[31, 31, 31, 31]	[31, 31, 31, 31]
agilex	icpx	2022.2.0	fpga	leading_zero_count	loop-based	unsigned long	256	16777216	134217728	16670835	16661255	7.50244	[65, 65, 65, 65]	[65, 65, 65, 65]
agilex	icpx	2022.2.0	fpga	leading_zero_count	ternary	unsigned long	512	16777216	134217728	16061889	16041953	7.79207	[31, 31, 31, 31, 31, 31, 31, 31]	[31, 31, 31, 31, 31, 31, 31, 31]
agilex	icpx	2022.2.0	fpga	leading_zero_count	loop-based	unsigned long	512	16777216	134217728	16052316	16042821	7.79165	[65, 65, 65, 65, 65, 65, 65, 65]	[65, 65, 65, 65, 65, 65, 65, 65]
agilex	icpx	2022.2.0	fpga	leading_zero_count	ternary	unsigned int	128	67108864	268435456	68871754	39713305	6.29512	[31, 31, 31, 31]	[31, 31, 31, 31]
agilex	icpx	2022.2.0	fpga	leading_zero_count	loop-based	unsigned int	128	67108864	268435456	39224051	39221652	6.37403	[33, 33, 33, 33]	[33, 33, 33, 33]
agilex	icpx	2022.2.0	fpga	leading_zero_count	ternary	unsigned int	256	67108864	268435456	31954412	31931622	7.82923	[31, 31, 31, 31, 31, 31, 31, 31]	[31, 31, 31, 31, 31, 31, 31, 31]
agilex	icpx	2022.2.0	fpga	leading_zero_count	loop-based	unsigned int	256	67108864	268435456	31944986	31932256	7.82907	[33, 33, 33, 33, 33, 33, 33, 33]	[33, 33, 33, 33, 33, 33, 33, 33]
agilex	icpx	2022.2.0	fpga	leading_zero_count	ternary	unsigned int	512	67108864	268435456	32081769	32061898	7.79742	[31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31]	[31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31]
agilex	icpx	2022.2.0	fpga	leading_zero_count	loop-based	unsigned int	512	67108864	268435456	32067428	32057142	7.79857	[33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33]	[33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33]
agilex	icpx	2022.2.0	fpga	leading_zero_count	ternary	unsigned long	128	33554432	268435456	34316221	34252386	7.29876	[31, 31]	[31, 31]
agilex	icpx	2022.2.0	fpga	leading_zero_count	loop-based	unsigned long	128	33554432	268435456	34263610	34250846	7.29909	[65, 65]	[65, 65]
agilex	icpx	2022.2.0	fpga	leading_zero_count	ternary	unsigned long	256	33554432	268435456	33331118	33307586	7.5058	[31, 31, 31, 31]	[31, 31, 31, 31]
agilex	icpx	2022.2.0	fpga	leading_zero_count	loop-based	unsigned long	256	33554432	268435456	33309303	33302374	7.50697	[65, 65, 65, 65]	[65, 65, 65, 65]
agilex	icpx	2022.2.0	fpga	leading_zero_count	ternary	unsigned long	512	33554432	268435456	32075730	32061180	7.79759	[31, 31, 31, 31, 31, 31, 31, 31]	[31, 31, 31, 31, 31, 31, 31, 31]
agilex	icpx	2022.2.0	fpga	leading_zero_count	loop-based	unsigned long	512	33554432	268435456	32069024	32061232	7.79758	[65, 65, 65, 65, 65, 65, 65, 65]	[65, 65, 65, 65, 65, 65, 65, 65]
agilex	icpx	2022.2.0	fpga	leading_zero_count	ternary	unsigned int	128	134217728	536870912	109071809	79509238	6.28858	[31, 31, 31, 31]	[31, 31, 31, 31]
agilex	icpx	2022.2.0	fpga	leading_zero_count	loop-based	unsigned int	128	134217728	536870912	78528088	78523509	6.36752	[33, 33, 33, 33]	[33, 33, 33, 33]
agilex	icpx	2022.2.0	fpga	leading_zero_count	ternary	unsigned int	256	134217728	536870912	63872787	63848626	7.83102	[31, 31, 31, 31, 31, 31, 31, 31]	[31, 31, 31, 31, 31, 31, 31, 31]
agilex	icpx	2022.2.0	fpga	leading_zero_count	loop-based	unsigned int	256	134217728	536870912	63854817	63846731	7.83125	[33, 33, 33, 33, 33, 33, 33, 33]	[33, 33, 33, 33, 33, 33, 33, 33]
agilex	icpx	2022.2.0	fpga	leading_zero_count	ternary	unsigned int	512	134217728	536870912	64116057	64103359	7.7999	[31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31]	[31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31]
agilex	icpx	2022.2.0	fpga	leading_zero_count	loop-based	unsigned int	512	134217728	536870912	64106963	64104093	7.79981	[33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33]	[33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33]
agilex	icpx	2022.2.0	fpga	leading_zero_count	ternary	unsigned long	128	67108864	536870912	68577533	68506495	7.29858	[31, 31]	[31, 31]
agilex	icpx	2022.2.0	fpga	leading_zero_count	loop-based	unsigned long	128	67108864	536870912	68502053	68499372	7.29934	[65, 65]	[65, 65]
agilex	icpx	2022.2.0	fpga	leading_zero_count	ternary	unsigned long	256	67108864	536870912	66618183	66595522	7.50801	[31, 31, 31, 31]	[31, 31, 31, 31]
agilex	icpx	2022.2.0	fpga	leading_zero_count	loop-based	unsigned long	256	67108864	536870912	66596824	66589993	7.50864	[65, 65, 65, 65]	[65, 65, 65, 65]
agilex	icpx	2022.2.0	fpga	leading_zero_count	ternary	unsigned long	512	67108864	536870912	64125236	64104805	7.79973	[31, 31, 31, 31, 31, 31, 31, 31]	[31, 31, 31, 31, 31, 31, 31, 31]
agilex	icpx	2022.2.0	fpga	leading_zero_count	loop-based	unsigned long	512	67108864	536870912	64114624	64103217	7.79992	[65, 65, 65, 65, 65, 65, 65, 65]	[65, 65, 65, 65, 65, 65, 65, 65]
agilex	icpx	2022.2.0	fpga	leading_zero_count	ternary	unsigned int	128	268435456	1073741824	188612866	158977098	6.29021	[31, 31, 31, 31]	[31, 31, 31, 31]
agilex	icpx	2022.2.0	fpga	leading_zero_count	loop-based	unsigned int	128	268435456	1073741824	157161221	157097790	6.36546	[33, 33, 33, 33]	[33, 33, 33, 33]
agilex	icpx	2022.2.0	fpga	leading_zero_count	ternary	unsigned int	256	268435456	1073741824	127705563	127678346	7.83218	[31, 31, 31, 31, 31, 31, 31, 31]	[31, 31, 31, 31, 31, 31, 31, 31]
agilex	icpx	2022.2.0	fpga	leading_zero_count	loop-based	unsigned int	256	268435456	1073741824	127686219	127675389	7.83236	[33, 33, 33, 33, 33, 33, 33, 33]	[33, 33, 33, 33, 33, 33, 33, 33]
agilex	icpx	2022.2.0	fpga	leading_zero_count	ternary	unsigned int	512	268435456	1073741824	128210463	128184357	7.80126	[31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31]	[31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31]
agilex	icpx	2022.2.0	fpga	leading_zero_count	loop-based	unsigned int	512	268435456	1073741824	128176290	128191630	7.80082	[33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33]	[33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33]
agilex	icpx	2022.2.0	fpga	leading_zero_count	ternary	unsigned long	128	134217728	1073741824	137107939	137021851	7.29811	[31, 31]	[31, 31]
agilex	icpx	2022.2.0	fpga	leading_zero_count	loop-based	unsigned long	128	134217728	1073741824	137006472	136961146	7.30134	[65, 65]	[65, 65]
agilex	icpx	2022.2.0	fpga	leading_zero_count	ternary	unsigned long	256	134217728	1073741824	133183514	133161349	7.50969	[31, 31, 31, 31]	[31, 31, 31, 31]
agilex	icpx	2022.2.0	fpga	leading_zero_count	loop-based	unsigned long	256	134217728	1073741824	133162084	133155452	7.51002	[65, 65, 65, 65]	[65, 65, 65, 65]
agilex	icpx	2022.2.0	fpga	leading_zero_count	ternary	unsigned long	512	134217728	1073741824	128200172	128172168	7.80201	[31, 31, 31, 31, 31, 31, 31, 31]	[31, 31, 31, 31, 31, 31, 31, 31]
agilex	icpx	2022.2.0	fpga	leading_zero_count	loop-based	unsigned long	512	134217728	1073741824	128185335	128183448	7.80132	[65, 65, 65, 65, 65, 65, 65, 65]	[65, 65, 65, 65, 65, 65, 65, 65]
