#!--Header -!#
platform	compiler	version	target	operation	flavor	type	vectorsize	element_count	datasize	offloading_and_execution_time [ns]	execution_time [ns]	throughput [GiB/s]	1st result@10	2nd result@10
agilex	icpx	2022.2.0	fpga	aggregate	vectorized loop	unsigned long	256	8388608	67108864	8235820	8222665	7.60094	8388608	8388608
agilex	icpx	2022.2.0	fpga	aggregate	vectorized loop	unsigned long	512	8388608	67108864	8071777	8061481	7.75292	8388608	8388608
agilex	icpx	2022.2.0	fpga	aggregate	vectorized loop	unsigned int	128	33554432	134217728	49134565	19905098	6.2798	33554432	33554432
agilex	icpx	2022.2.0	fpga	aggregate	vectorized loop	unsigned int	256	33554432	134217728	16430554	16419194	7.61304	33554432	33554432
agilex	icpx	2022.2.0	fpga	aggregate	vectorized loop	unsigned int	512	33554432	134217728	16106924	16097252	7.7653	33554432	33554432
agilex	icpx	2022.2.0	fpga	aggregate	vectorized loop	unsigned long	128	16777216	134217728	17177285	17148035	7.28946	16777216	16777216
agilex	icpx	2022.2.0	fpga	aggregate	vectorized loop	unsigned long	256	16777216	134217728	16430481	16416205	7.61443	16777216	16777216
agilex	icpx	2022.2.0	fpga	aggregate	vectorized loop	unsigned long	512	16777216	134217728	16108691	16098830	7.76454	16777216	16777216
agilex	icpx	2022.2.0	fpga	aggregate	vectorized loop	unsigned int	128	67108864	268435456	70596756	39859786	6.27199	67108864	67108864
agilex	icpx	2022.2.0	fpga	aggregate	vectorized loop	unsigned int	256	67108864	268435456	32825623	32807280	7.62026	67108864	67108864
agilex	icpx	2022.2.0	fpga	aggregate	vectorized loop	unsigned int	512	67108864	268435456	32174931	32166539	7.77205	67108864	67108864
agilex	icpx	2022.2.0	fpga	aggregate	vectorized loop	unsigned long	128	33554432	268435456	34308705	34266137	7.29583	33554432	33554432
agilex	icpx	2022.2.0	fpga	aggregate	vectorized loop	unsigned long	256	33554432	268435456	32822034	32807649	7.62017	33554432	33554432
agilex	icpx	2022.2.0	fpga	aggregate	vectorized loop	unsigned long	512	33554432	268435456	32195513	32171923	7.77075	33554432	33554432
agilex	icpx	2022.2.0	fpga	aggregate	vectorized loop	unsigned int	128	134217728	536870912	110207991	79826111	6.26361	134217728	134217728
agilex	icpx	2022.2.0	fpga	aggregate	vectorized loop	unsigned int	256	134217728	536870912	65606520	65583422	7.62388	134217728	134217728
agilex	icpx	2022.2.0	fpga	aggregate	vectorized loop	unsigned int	512	134217728	536870912	64325595	64315406	7.77419	134217728	134217728
agilex	icpx	2022.2.0	fpga	aggregate	vectorized loop	unsigned long	128	67108864	536870912	68566801	68524290	7.29668	67108864	67108864
agilex	icpx	2022.2.0	fpga	aggregate	vectorized loop	unsigned long	256	67108864	536870912	65598872	65585825	7.6236	67108864	67108864
agilex	icpx	2022.2.0	fpga	aggregate	vectorized loop	unsigned long	512	67108864	536870912	64341306	64324939	7.77303	67108864	67108864
agilex	icpx	2022.2.0	fpga	aggregate	vectorized loop	unsigned int	128	268435456	1073741824	189946132	159682093	6.26244	268435456	268435456
agilex	icpx	2022.2.0	fpga	aggregate	vectorized loop	unsigned int	256	268435456	1073741824	131152808	131150920	7.6248	268435456	268435456
agilex	icpx	2022.2.0	fpga	aggregate	vectorized loop	unsigned int	512	268435456	1073741824	128609751	128597185	7.77622	268435456	268435456
agilex	icpx	2022.2.0	fpga	aggregate	vectorized loop	unsigned long	128	134217728	1073741824	137065336	137014130	7.29852	134217728	134217728
agilex	icpx	2022.2.0	fpga	aggregate	vectorized loop	unsigned long	256	134217728	1073741824	131153725	131142350	7.6253	134217728	134217728
agilex	icpx	2022.2.0	fpga	aggregate	vectorized loop	unsigned long	512	134217728	1073741824	128636947	128622150	7.77471	134217728	134217728
