#!--Header -!#
platform	compiler	version	target	operation	flavor	type	vectorsize	element_count	datasize	offloading_and_execution_time [ns]	execution_time [ns]	throughput [GiB/s]	1st result@10	2nd result@10
agilex	icpx	2022.2.0	fpga	hadd	tuple aggregate	unsigned long	256	262144	2097152	286718	276603	7.06111	262144	262144
agilex	icpx	2022.2.0	fpga	hadd	array aggregate	unsigned long	256	262144	2097152	282796	278562	7.01146	262144	262144
agilex	icpx	2022.2.0	fpga	hadd	tuple aggregate	unsigned long	512	262144	2097152	275419	269423	7.24929	262144	262144
agilex	icpx	2022.2.0	fpga	hadd	array aggregate	unsigned long	512	262144	2097152	274690	270885	7.21016	262144	262144
agilex	icpx	2022.2.0	fpga	hadd	tuple aggregate	unsigned int	128	1048576	4194304	27958417	625738	6.24263	1048576	1048576
agilex	icpx	2022.2.0	fpga	hadd	array aggregate	unsigned int	128	1048576	4194304	635250	629248	6.20781	1048576	1048576
agilex	icpx	2022.2.0	fpga	hadd	tuple aggregate	unsigned int	256	1048576	4194304	542102	537724	7.26441	1048576	1048576
agilex	icpx	2022.2.0	fpga	hadd	array aggregate	unsigned int	256	1048576	4194304	542619	535363	7.29645	1048576	1048576
agilex	icpx	2022.2.0	fpga	hadd	tuple aggregate	unsigned int	512	1048576	4194304	522388	515397	7.57911	1048576	1048576
agilex	icpx	2022.2.0	fpga	hadd	array aggregate	unsigned int	512	1048576	4194304	525430	517269	7.55168	1048576	1048576
agilex	icpx	2022.2.0	fpga	hadd	tuple aggregate	unsigned long	128	524288	4194304	585593	558648	6.99233	524288	524288
agilex	icpx	2022.2.0	fpga	hadd	array aggregate	unsigned long	128	524288	4194304	566241	559232	6.98503	524288	524288
agilex	icpx	2022.2.0	fpga	hadd	tuple aggregate	unsigned long	256	524288	4194304	543327	535048	7.30075	524288	524288
agilex	icpx	2022.2.0	fpga	hadd	array aggregate	unsigned long	256	524288	4194304	540487	537091	7.27298	524288	524288
agilex	icpx	2022.2.0	fpga	hadd	tuple aggregate	unsigned long	512	524288	4194304	528392	519561	7.51837	524288	524288
agilex	icpx	2022.2.0	fpga	hadd	array aggregate	unsigned long	512	524288	4194304	529628	521020	7.49731	524288	524288
agilex	icpx	2022.2.0	fpga	hadd	tuple aggregate	unsigned int	128	2097152	8388608	28033176	1234236	6.32983	2097152	2097152
agilex	icpx	2022.2.0	fpga	hadd	array aggregate	unsigned int	128	2097152	8388608	1251314	1238714	6.30694	2097152	2097152
agilex	icpx	2022.2.0	fpga	hadd	tuple aggregate	unsigned int	256	2097152	8388608	1065451	1057385	7.38851	2097152	2097152
agilex	icpx	2022.2.0	fpga	hadd	array aggregate	unsigned int	256	2097152	8388608	1060718	1053932	7.41272	2097152	2097152
agilex	icpx	2022.2.0	fpga	hadd	tuple aggregate	unsigned int	512	2097152	8388608	1025330	1020990	7.65189	2097152	2097152
agilex	icpx	2022.2.0	fpga	hadd	array aggregate	unsigned int	512	2097152	8388608	1025049	1016996	7.68194	2097152	2097152
agilex	icpx	2022.2.0	fpga	hadd	tuple aggregate	unsigned long	128	1048576	8388608	1134052	1103053	7.08262	1048576	1048576
agilex	icpx	2022.2.0	fpga	hadd	array aggregate	unsigned long	128	1048576	8388608	1109583	1100167	7.10119	1048576	1048576
agilex	icpx	2022.2.0	fpga	hadd	tuple aggregate	unsigned long	256	1048576	8388608	1064255	1055818	7.39948	1048576	1048576
agilex	icpx	2022.2.0	fpga	hadd	array aggregate	unsigned long	256	1048576	8388608	1061630	1053998	7.41225	1048576	1048576
agilex	icpx	2022.2.0	fpga	hadd	tuple aggregate	unsigned long	512	1048576	8388608	1032654	1026346	7.61196	1048576	1048576
agilex	icpx	2022.2.0	fpga	hadd	array aggregate	unsigned long	512	1048576	8388608	1031359	1026583	7.6102	1048576	1048576
agilex	icpx	2022.2.0	fpga	hadd	tuple aggregate	unsigned int	128	4194304	16777216	30424955	2460197	6.35112	4194304	4194304
agilex	icpx	2022.2.0	fpga	hadd	array aggregate	unsigned int	128	4194304	16777216	2491872	2480394	6.2994	4194304	4194304
agilex	icpx	2022.2.0	fpga	hadd	tuple aggregate	unsigned int	256	4194304	16777216	2101414	2093109	7.46497	4194304	4194304
agilex	icpx	2022.2.0	fpga	hadd	array aggregate	unsigned int	256	4194304	16777216	2100687	2092633	7.46667	4194304	4194304
agilex	icpx	2022.2.0	fpga	hadd	tuple aggregate	unsigned int	512	4194304	16777216	2024940	2020335	7.73387	4194304	4194304
agilex	icpx	2022.2.0	fpga	hadd	array aggregate	unsigned int	512	4194304	16777216	2026710	2019357	7.73761	4194304	4194304
agilex	icpx	2022.2.0	fpga	hadd	tuple aggregate	unsigned long	128	2097152	16777216	2219028	2189531	7.13623	2097152	2097152
agilex	icpx	2022.2.0	fpga	hadd	array aggregate	unsigned long	128	2097152	16777216	2191598	2186624	7.14572	2097152	2097152
agilex	icpx	2022.2.0	fpga	hadd	tuple aggregate	unsigned long	256	2097152	16777216	2102474	2093188	7.46469	2097152	2097152
agilex	icpx	2022.2.0	fpga	hadd	array aggregate	unsigned long	256	2097152	16777216	2099499	2094661	7.45944	2097152	2097152
agilex	icpx	2022.2.0	fpga	hadd	tuple aggregate	unsigned long	512	2097152	16777216	2044130	2036873	7.67107	2097152	2097152
agilex	icpx	2022.2.0	fpga	hadd	array aggregate	unsigned long	512	2097152	16777216	2044990	2035017	7.67807	2097152	2097152
agilex	icpx	2022.2.0	fpga	hadd	tuple aggregate	unsigned int	128	8388608	33554432	31713592	4885462	6.39653	8388608	8388608
agilex	icpx	2022.2.0	fpga	hadd	array aggregate	unsigned int	128	8388608	33554432	4946567	4945937	6.31832	8388608	8388608
agilex	icpx	2022.2.0	fpga	hadd	tuple aggregate	unsigned int	256	8388608	33554432	4176400	4167054	7.4993	8388608	8388608
agilex	icpx	2022.2.0	fpga	hadd	array aggregate	unsigned int	256	8388608	33554432	4176848	4172172	7.4901	8388608	8388608
agilex	icpx	2022.2.0	fpga	hadd	tuple aggregate	unsigned int	512	8388608	33554432	4024936	4017186	7.77908	8388608	8388608
agilex	icpx	2022.2.0	fpga	hadd	array aggregate	unsigned int	512	8388608	33554432	4024721	4020131	7.77338	8388608	8388608
agilex	icpx	2022.2.0	fpga	hadd	tuple aggregate	unsigned long	128	4194304	33554432	4387999	4352612	7.1796	4194304	4194304
agilex	icpx	2022.2.0	fpga	hadd	array aggregate	unsigned long	128	4194304	33554432	4362056	4352701	7.17945	4194304	4194304
agilex	icpx	2022.2.0	fpga	hadd	tuple aggregate	unsigned long	256	4194304	33554432	4177498	4167199	7.49904	4194304	4194304
agilex	icpx	2022.2.0	fpga	hadd	array aggregate	unsigned long	256	4194304	33554432	4176703	4167245	7.49896	4194304	4194304
agilex	icpx	2022.2.0	fpga	hadd	tuple aggregate	unsigned long	512	4194304	33554432	4061263	4053477	7.70943	4194304	4194304
agilex	icpx	2022.2.0	fpga	hadd	array aggregate	unsigned long	512	4194304	33554432	4059826	4053254	7.70985	4194304	4194304
agilex	icpx	2022.2.0	fpga	hadd	tuple aggregate	unsigned int	128	16777216	67108864	37413950	9766804	6.39923	16777216	16777216
agilex	icpx	2022.2.0	fpga	hadd	array aggregate	unsigned int	128	16777216	67108864	9869926	9862993	6.33682	16777216	16777216
agilex	icpx	2022.2.0	fpga	hadd	tuple aggregate	unsigned int	256	16777216	67108864	8326203	8316399	7.51527	16777216	16777216
agilex	icpx	2022.2.0	fpga	hadd	array aggregate	unsigned int	256	16777216	67108864	8323660	8316371	7.5153	16777216	16777216
agilex	icpx	2022.2.0	fpga	hadd	tuple aggregate	unsigned int	512	16777216	67108864	8024559	8015890	7.79701	16777216	16777216
agilex	icpx	2022.2.0	fpga	hadd	array aggregate	unsigned int	512	16777216	67108864	8026218	8016622	7.7963	16777216	16777216
agilex	icpx	2022.2.0	fpga	hadd	tuple aggregate	unsigned long	128	8388608	67108864	8729105	8687902	7.19391	8388608	8388608
agilex	icpx	2022.2.0	fpga	hadd	array aggregate	unsigned long	128	8388608	67108864	8697987	8689300	7.19275	8388608	8388608
agilex	icpx	2022.2.0	fpga	hadd	tuple aggregate	unsigned long	256	8388608	67108864	8324163	8314918	7.51661	8388608	8388608
agilex	icpx	2022.2.0	fpga	hadd	array aggregate	unsigned long	256	8388608	67108864	8322713	8316636	7.51506	8388608	8388608
agilex	icpx	2022.2.0	fpga	hadd	tuple aggregate	unsigned long	512	8388608	67108864	8098217	8091145	7.72449	8388608	8388608
agilex	icpx	2022.2.0	fpga	hadd	array aggregate	unsigned long	512	8388608	67108864	8099190	8091421	7.72423	8388608	8388608
agilex	icpx	2022.2.0	fpga	hadd	tuple aggregate	unsigned int	128	33554432	134217728	47100481	19506798	6.40802	33554432	33554432
agilex	icpx	2022.2.0	fpga	hadd	array aggregate	unsigned int	128	33554432	134217728	19725610	19724067	6.33744	33554432	33554432
agilex	icpx	2022.2.0	fpga	hadd	tuple aggregate	unsigned int	256	33554432	134217728	16624336	16613939	7.5238	33554432	33554432
agilex	icpx	2022.2.0	fpga	hadd	array aggregate	unsigned int	256	33554432	134217728	16623147	16613776	7.52388	33554432	33554432
agilex	icpx	2022.2.0	fpga	hadd	tuple aggregate	unsigned int	512	33554432	134217728	16023710	16011236	7.80702	33554432	33554432
agilex	icpx	2022.2.0	fpga	hadd	array aggregate	unsigned int	512	33554432	134217728	16023715	16012588	7.80636	33554432	33554432
agilex	icpx	2022.2.0	fpga	hadd	tuple aggregate	unsigned long	128	16777216	134217728	17415891	17363679	7.19894	16777216	16777216
agilex	icpx	2022.2.0	fpga	hadd	array aggregate	unsigned long	128	16777216	134217728	17370658	17366791	7.19765	16777216	16777216
agilex	icpx	2022.2.0	fpga	hadd	tuple aggregate	unsigned long	256	16777216	134217728	16620783	16613857	7.52384	16777216	16777216
agilex	icpx	2022.2.0	fpga	hadd	array aggregate	unsigned long	256	16777216	134217728	16621653	16615279	7.5232	16777216	16777216
agilex	icpx	2022.2.0	fpga	hadd	tuple aggregate	unsigned long	512	16777216	134217728	16169323	16164819	7.73284	16777216	16777216
agilex	icpx	2022.2.0	fpga	hadd	array aggregate	unsigned long	512	16777216	134217728	16169237	16161579	7.73439	16777216	16777216
agilex	icpx	2022.2.0	fpga	hadd	tuple aggregate	unsigned int	128	67108864	268435456	67316188	39051809	6.40175	67108864	67108864
agilex	icpx	2022.2.0	fpga	hadd	array aggregate	unsigned int	128	67108864	268435456	39485467	39480146	6.3323	67108864	67108864
agilex	icpx	2022.2.0	fpga	hadd	tuple aggregate	unsigned int	256	67108864	268435456	33219416	33211071	7.52761	67108864	67108864
agilex	icpx	2022.2.0	fpga	hadd	array aggregate	unsigned int	256	67108864	268435456	33217308	33210932	7.52764	67108864	67108864
agilex	icpx	2022.2.0	fpga	hadd	tuple aggregate	unsigned int	512	67108864	268435456	32019789	32016674	7.80843	67108864	67108864
agilex	icpx	2022.2.0	fpga	hadd	array aggregate	unsigned int	512	67108864	268435456	32021279	32018195	7.80806	67108864	67108864
agilex	icpx	2022.2.0	fpga	hadd	tuple aggregate	unsigned long	128	33554432	268435456	34772280	34705773	7.20341	33554432	33554432
agilex	icpx	2022.2.0	fpga	hadd	array aggregate	unsigned long	128	33554432	268435456	34714956	34702015	7.20419	33554432	33554432
agilex	icpx	2022.2.0	fpga	hadd	tuple aggregate	unsigned long	256	33554432	268435456	33216969	33210495	7.52774	33554432	33554432
agilex	icpx	2022.2.0	fpga	hadd	array aggregate	unsigned long	256	33554432	268435456	33219273	33212465	7.52729	33554432	33554432
agilex	icpx	2022.2.0	fpga	hadd	tuple aggregate	unsigned long	512	33554432	268435456	32314951	32300765	7.73975	33554432	33554432
agilex	icpx	2022.2.0	fpga	hadd	array aggregate	unsigned long	512	33554432	268435456	32315021	32305357	7.73865	33554432	33554432
agilex	icpx	2022.2.0	fpga	hadd	tuple aggregate	unsigned int	128	134217728	536870912	106826861	78296125	6.38601	134217728	134217728
agilex	icpx	2022.2.0	fpga	hadd	array aggregate	unsigned int	128	134217728	536870912	79133354	79133930	6.3184	134217728	134217728
agilex	icpx	2022.2.0	fpga	hadd	tuple aggregate	unsigned int	256	134217728	536870912	66411371	66404666	7.52959	134217728	134217728
agilex	icpx	2022.2.0	fpga	hadd	array aggregate	unsigned int	256	134217728	536870912	66412856	66405205	7.52953	134217728	134217728
agilex	icpx	2022.2.0	fpga	hadd	tuple aggregate	unsigned int	512	134217728	536870912	64019098	64010209	7.81125	134217728	134217728
agilex	icpx	2022.2.0	fpga	hadd	array aggregate	unsigned int	512	134217728	536870912	64021196	64020922	7.80995	134217728	134217728
agilex	icpx	2022.2.0	fpga	hadd	tuple aggregate	unsigned long	128	67108864	536870912	69449804	69391397	7.2055	67108864	67108864
agilex	icpx	2022.2.0	fpga	hadd	array aggregate	unsigned long	128	67108864	536870912	69396388	69386653	7.206	67108864	67108864
agilex	icpx	2022.2.0	fpga	hadd	tuple aggregate	unsigned long	256	67108864	536870912	66411860	66403278	7.52975	67108864	67108864
agilex	icpx	2022.2.0	fpga	hadd	array aggregate	unsigned long	256	67108864	536870912	66412501	66402071	7.52989	67108864	67108864
agilex	icpx	2022.2.0	fpga	hadd	tuple aggregate	unsigned long	512	67108864	536870912	64604579	64591712	7.74093	67108864	67108864
agilex	icpx	2022.2.0	fpga	hadd	array aggregate	unsigned long	512	67108864	536870912	64596987	64594128	7.74064	67108864	67108864
agilex	icpx	2022.2.0	fpga	hadd	tuple aggregate	unsigned int	128	268435456	1073741824	184702581	156527823	6.38864	268435456	268435456
agilex	icpx	2022.2.0	fpga	hadd	array aggregate	unsigned int	128	268435456	1073741824	158324579	158278491	6.31798	268435456	268435456
agilex	icpx	2022.2.0	fpga	hadd	tuple aggregate	unsigned int	256	268435456	1073741824	132796507	132787389	7.53084	268435456	268435456
agilex	icpx	2022.2.0	fpga	hadd	array aggregate	unsigned int	256	268435456	1073741824	132797671	132791437	7.53061	268435456	268435456
agilex	icpx	2022.2.0	fpga	hadd	tuple aggregate	unsigned int	512	268435456	1073741824	128014301	128004633	7.81222	268435456	268435456
agilex	icpx	2022.2.0	fpga	hadd	array aggregate	unsigned int	512	268435456	1073741824	128008082	128010033	7.81189	268435456	268435456
agilex	icpx	2022.2.0	fpga	hadd	tuple aggregate	unsigned long	128	134217728	1073741824	138834199	138773830	7.20597	134217728	134217728
agilex	icpx	2022.2.0	fpga	hadd	array aggregate	unsigned long	128	134217728	1073741824	138792876	138780665	7.20561	134217728	134217728
agilex	icpx	2022.2.0	fpga	hadd	tuple aggregate	unsigned long	256	134217728	1073741824	132802246	132785681	7.53093	134217728	134217728
agilex	icpx	2022.2.0	fpga	hadd	array aggregate	unsigned long	256	134217728	1073741824	132797369	132786810	7.53087	134217728	134217728
agilex	icpx	2022.2.0	fpga	hadd	tuple aggregate	unsigned long	512	134217728	1073741824	129179337	129168609	7.74182	134217728	134217728
agilex	icpx	2022.2.0	fpga	hadd	array aggregate	unsigned long	512	134217728	1073741824	129175903	129170855	7.74168	134217728	134217728
